-4.720909917804747558e+00,-2.607492717023494944e+00,-6.358374812603577730e-01,1.000000000000000000e+00
-1.630142400421788551e+01,-8.974482560525203212e+00,5.229340780753205742e+00,1.000000000000000000e+00
-9.708485836381916201e+00,-5.370696753859372841e+00,-6.267930565291016665e-01,1.000000000000000000e+00
-1.458767106629091614e+01,-7.924616205257544621e+00,1.729873017132216306e+00,1.000000000000000000e+00
-4.727740041896542955e+00,-2.571020751491607914e+00,-8.323833917154213058e-01,1.000000000000000000e+00
-1.459787699697801244e+01,-7.910003515644746130e+00,4.105791116669107232e+00,1.000000000000000000e+00
-1.464151945154133472e+01,-7.813193276331046988e+00,2.313953372887237236e+00,1.000000000000000000e+00
-4.725532721654781554e+00,-2.526078624691078467e+00,-8.269709090066434953e-01,1.000000000000000000e+00
-4.863906616289507490e+00,-2.591981831905353584e+00,1.287886472371524982e-01,1.000000000000000000e+00
-1.466877122665617783e+01,-7.702644885214534831e+00,2.310055424447589267e+00,1.000000000000000000e+00
-4.738789951503956210e+00,-2.492866863077555450e+00,-8.262934380803279577e-01,1.000000000000000000e+00
-4.874079533783794105e+00,-2.555842803841410049e+00,1.290296392793632840e-01,1.000000000000000000e+00
-1.471333441067936931e+01,-7.591670617249230091e+00,2.307816669922392094e+00,1.000000000000000000e+00
-1.636540965963778760e+01,-8.416260474980322925e+00,5.864135761062039265e+00,1.000000000000000000e+00
-1.468808895537733861e+01,-7.568095397115151890e+00,3.484733361859330802e+00,1.000000000000000000e+00
-5.300550832407053825e+00,-2.679309414518741495e+00,9.349696137273536545e-01,1.000000000000000000e+00
-4.903769043174893483e+00,-2.480863423882828656e+00,5.153845243892710704e-01,1.000000000000000000e+00
-5.027099447157780787e+00,-2.534679893436275311e+00,1.515106260279527994e+00,1.000000000000000000e+00
-5.026830915987739345e+00,-2.495723577793014236e+00,9.103732083422003685e-01,1.000000000000000000e+00
-5.048376662012210581e+00,-2.497155785018406515e+00,1.929401930574224933e+00,1.000000000000000000e+00
-4.750821612629906099e+00,-2.354205940130838837e+00,1.264380053054549036e+00,1.000000000000000000e+00
-4.809887276960032487e+00,-2.345134862158261502e+00,8.906854799534058564e-01,1.000000000000000000e+00
-4.886725041044095441e+00,-2.373749575201998141e+00,1.878408757528436279e+00,1.000000000000000000e+00
-4.774540222293132352e+00,-2.324243852668507859e+00,1.265216712257534182e+00,1.000000000000000000e+00
-4.800835662963279127e+00,-2.300015233329732123e+00,8.883084088733257389e-01,1.000000000000000000e+00
-4.913605903219615989e+00,-2.345189107147682250e+00,1.881043826342024827e+00,1.000000000000000000e+00
-4.774488618226872205e+00,-2.283731860182174334e+00,1.262330965902190849e+00,1.000000000000000000e+00
-4.817243784641680904e+00,-2.267126540826577941e+00,7.004556312219348824e-01,1.000000000000000000e+00
-4.905310053986498886e+00,-2.299629641898742971e+00,1.673058844700868075e+00,1.000000000000000000e+00
-4.800885030473616588e+00,-2.255768460701568223e+00,1.074413000193685130e+00,1.000000000000000000e+00
-4.901910215939416560e+00,-2.294143672352706442e+00,2.076573447026244246e+00,1.000000000000000000e+00
-4.905235845602234690e+00,-2.259384387083083201e+00,1.471884915302389407e+00,1.000000000000000000e+00
-4.909309382746910089e+00,-2.266907381897566243e+00,8.938437675448186459e-01,1.000000000000000000e+00
-4.901277251012604808e+00,-2.253688753819738988e+00,1.867589863960136487e+00,1.000000000000000000e+00
-4.919368201953635555e+00,-2.226960531922336450e+00,1.276802318518980961e+00,1.000000000000000000e+00
-4.937525885384805413e+00,-2.240930424341100125e+00,7.036075563947524758e-01,1.000000000000000000e+00
-4.917655841623745694e+00,-2.222322357811057358e+00,1.667735685713606308e+00,1.000000000000000000e+00
-4.940009590359318636e+00,-2.196466859300976182e+00,1.084477733493862894e+00,1.000000000000000000e+00
-4.926850032694108705e+00,-2.180720314157504447e+00,2.068300017262279855e+00,1.000000000000000000e+00
-4.920376760200471544e+00,-2.183804690510333213e+00,1.468017500255550223e+00,1.000000000000000000e+00
-4.627517157127225111e+00,-2.019139686409175294e+00,8.663512657474231604e-01,1.000000000000000000e+00
-4.816715278074757300e+00,-2.092906233606487643e+00,1.830219956813194937e+00,1.000000000000000000e+00
-4.729509929769938559e+00,-2.060370081039324397e+00,1.241238481537649818e+00,1.000000000000000000e+00
-4.820071733736934760e+00,-2.067595194636220324e+00,6.957017894466843710e-01,1.000000000000000000e+00
-4.773102008267551710e+00,-2.037744116303978892e+00,1.621857899816142812e+00,1.000000000000000000e+00
-4.767403368071215120e+00,-2.041031473939281859e+00,1.059765159520574374e+00,1.000000000000000000e+00
-4.780424800023649112e+00,-2.036924604927763838e+00,2.011772843838930402e+00,1.000000000000000000e+00
-4.767652105770664228e+00,-1.997650382598624264e+00,1.428335106162176960e+00,1.000000000000000000e+00
-4.814788720002256106e+00,-2.023400793588858715e+00,8.784718899622869781e-01,1.000000000000000000e+00
-4.831170037195367861e+00,-2.020542018897999004e+00,1.825612877698763459e+00,1.000000000000000000e+00
-4.857704478099076795e+00,-1.997563979329981754e+00,1.253638452352612287e+00,1.000000000000000000e+00
-4.983589132500398478e+00,-2.055873888855472398e+00,7.006169733502879415e-01,1.000000000000000000e+00
-4.969689414966364183e+00,-2.039995727389452451e+00,1.660481618061661280e+00,1.000000000000000000e+00
-4.975608200220013266e+00,-2.007676731997731778e+00,1.078156374848426635e+00,1.000000000000000000e+00
-4.981570274811037535e+00,-1.999672455762222967e+00,2.060376700520385906e+00,1.000000000000000000e+00
-4.985321189493192584e+00,-2.007541180572531392e+00,1.464466966727075992e+00,1.000000000000000000e+00
-5.001300807453021413e+00,-1.979339231999794668e+00,8.888144745937404112e-01,1.000000000000000000e+00
-5.019423195233073010e+00,-1.976107875470268338e+00,1.864261791140294999e+00,1.000000000000000000e+00
-4.990498679298088547e+00,-1.970918603390952706e+00,1.269165095372601471e+00,1.000000000000000000e+00
-5.037386209249182123e+00,-1.954937894205014848e+00,6.999499800994506415e-01,1.000000000000000000e+00
-5.008691054921491137e+00,-1.933235453365086398e+00,1.658510141934177007e+00,1.000000000000000000e+00
-5.009247925058939011e+00,-1.939772639494265594e+00,1.078049731011793355e+00,1.000000000000000000e+00
-5.000826189979753700e+00,-1.925811342199089449e+00,2.056830857171178195e+00,1.000000000000000000e+00
-5.011004170303755778e+00,-1.894736698385736551e+00,1.460130384415090798e+00,1.000000000000000000e+00
-4.962237598287490670e+00,-1.882347359981655588e+00,8.827786815739616655e-01,1.000000000000000000e+00
-5.031285880818566092e+00,-1.898139715549213014e+00,1.859068477444283607e+00,1.000000000000000000e+00
-4.905183006322850758e+00,-1.818889687567179836e+00,1.248655653359387330e+00,1.000000000000000000e+00
-4.937115761255546076e+00,-1.837099151711480971e+00,6.939932064493102848e-01,1.000000000000000000e+00
-5.024551519165334490e+00,-1.859348716121442813e+00,1.655209153206272044e+00,1.000000000000000000e+00
-4.933543322816428933e+00,-1.792171581286926108e+00,1.063535062598990999e+00,1.000000000000000000e+00
-5.035473113067044260e+00,-1.818623482958446669e+00,2.053993893143881255e+00,1.000000000000000000e+00
-5.031402592898905901e+00,-1.823828266773333429e+00,1.458302752101342303e+00,1.000000000000000000e+00
-4.946249834265241674e+00,-1.759613069223172843e+00,8.773990634632110597e-01,1.000000000000000000e+00
-5.070372235800823191e+00,-1.793260850355506975e+00,1.857893907785038046e+00,1.000000000000000000e+00
-4.926953565237565336e+00,-1.748436758812374370e+00,1.247308649570406658e+00,1.000000000000000000e+00
-4.978946362434386153e+00,-1.734137180147429902e+00,6.929642158360307391e-01,1.000000000000000000e+00
-5.524647088415711060e+00,-1.914569558913883807e+00,1.759429314423424984e+00,1.000000000000000000e+00
-4.951268120982006415e+00,-1.735022860852730497e+00,-2.334763306514648917e-01,1.000000000000000000e+00
-4.957749966776172634e+00,-1.705067493237403253e+00,-8.062565684047475756e-01,1.000000000000000000e+00
-4.957030988583198017e+00,-1.693826960863140885e+00,1.389996848812734553e-01,1.000000000000000000e+00
-4.955887392609635178e+00,-1.697755577091205392e+00,-2.327873803568199507e-01,1.000000000000000000e+00
-4.969579751062336292e+00,-1.670416839156970035e+00,-8.066616416159538838e-01,1.000000000000000000e+00
-4.976455638212488708e+00,-1.661635482531796937e+00,1.380582889171258487e-01,1.000000000000000000e+00
-4.975517901915899266e+00,-1.667913407532370274e+00,-4.230936748723314045e-01,1.000000000000000000e+00
-4.975707758970326466e+00,-1.657048868203863989e+00,5.069030786164635538e-01,1.000000000000000000e+00
-4.966700087259932950e+00,-1.622836630149145254e+00,-4.563974195342423990e-02,1.000000000000000000e+00
-5.001101044961019149e+00,-1.640978114432702695e+00,-6.177659823566664654e-01,1.000000000000000000e+00
-4.993346098044375125e+00,-1.627262834670204272e+00,3.221232931839845826e-01,1.000000000000000000e+00
-4.988533350303859137e+00,-1.593671574610658226e+00,-2.337365269355587138e-01,1.000000000000000000e+00
-4.994078218580323636e+00,-1.602343701435013257e+00,-8.079554299497855308e-01,1.000000000000000000e+00
-4.999206072193887351e+00,-1.592662025275592086e+00,1.372394636420409819e-01,1.000000000000000000e+00
-5.007479802205722308e+00,-1.563506657343270989e+00,-4.239901975800103306e-01,1.000000000000000000e+00
-5.015372140608208795e+00,-1.554728915392447064e+00,5.056764594632913168e-01,1.000000000000000000e+00
-4.992942836332654899e+00,-1.554366704580350866e+00,-4.688275167735625470e-02,1.000000000000000000e+00
-5.019620048412225088e+00,-1.531195281454619472e+00,-6.157466902126180752e-01,1.000000000000000000e+00
-5.023048588349149135e+00,-1.520789435994207350e+00,3.209836850340894165e-01,1.000000000000000000e+00
-5.006742041615298788e+00,-1.522574279796737651e+00,-2.340369410614450141e-01,1.000000000000000000e+00
-5.028539613075134085e+00,-1.497972310499545046e+00,-8.097117981789569985e-01,1.000000000000000000e+00
-5.026205222595752531e+00,-1.485588419101241398e+00,1.363608606289353486e-01,1.000000000000000000e+00
-5.021460180360666214e+00,-1.491083223778558731e+00,-4.234785924323647421e-01,1.000000000000000000e+00
-5.023582924695637608e+00,-1.480252999705943484e+00,5.047800390964933825e-01,1.000000000000000000e+00
-5.032447281377557147e+00,-1.451452485954166205e+00,-4.899248126868172015e-02,1.000000000000000000e+00
-5.038771424843534241e+00,-1.460370625195691385e+00,-6.162035426268643867e-01,1.000000000000000000e+00
-5.072935470088440368e+00,-1.458670427012579873e+00,3.191371025920326510e-01,1.000000000000000000e+00
-1.568553299612003649e+01,-4.391924256302350393e+00,3.999136624785270211e+00,1.000000000000000000e+00
-5.060574197511519934e+00,-1.393747312048805753e+00,-8.115036382446503271e-01,1.000000000000000000e+00
-5.081441043611736319e+00,-1.358950359913535744e+00,-6.204131496884190966e-01,1.000000000000000000e+00
-5.075737879604811376e+00,-1.319419038952028167e+00,-6.175763413672581414e-01,1.000000000000000000e+00
-7.271471613069637741e+00,-1.893398444037407646e+00,-5.523808907468551466e-01,1.000000000000000000e+00
-7.320156718999658807e+00,-1.848173333508773997e+00,-2.896258340389249453e-01,1.000000000000000000e+00
-5.115919487899663665e+00,-1.267473931907289186e+00,1.246950831065092302e+00,1.000000000000000000e+00
-5.101856730081869351e+00,-1.225850156333782692e+00,1.243094870406085350e+00,1.000000000000000000e+00
-1.592791715469887670e+01,-3.846555788153958044e+00,5.231038305227057705e+00,1.000000000000000000e+00
-5.114621420539735119e+00,-1.213177414657867770e+00,-4.301898838574966244e-01,1.000000000000000000e+00
-1.588432843481249179e+01,-3.630326427047518401e+00,3.397882396425345064e+00,1.000000000000000000e+00
-5.127075725667863182e+00,-1.118961483335525475e+00,1.241668400173206566e+00,1.000000000000000000e+00
-1.094815262610783257e+01,-2.400731376102428261e+00,3.311916450888548358e+00,1.000000000000000000e+00
-9.948774484252725259e+00,-2.142593767390390980e+00,5.071654939985300592e-01,1.000000000000000000e+00
-5.155672196331360979e+00,-1.074244770761721757e+00,-6.254519266717473158e-01,1.000000000000000000e+00
-5.166486647425029943e+00,-1.043481106973403127e+00,-8.215084069133695710e-01,1.000000000000000000e+00
-5.164585762995835161e+00,-1.043088006716089033e+00,-8.210271955380743503e-01,1.000000000000000000e+00
-5.175888710637316592e+00,-1.004167765209280638e+00,-6.276793836700719220e-01,1.000000000000000000e+00
-9.409011122109333769e+00,-1.807990394782365229e+00,1.175357593027782865e+00,1.000000000000000000e+00
-9.444902169610861264e+00,-1.748119505736431156e+00,1.176156627528694543e+00,1.000000000000000000e+00
-9.474313022808683371e+00,-1.753642106690090241e+00,1.178282825453964122e+00,1.000000000000000000e+00
-9.571026832878960278e+00,-1.702489885189528040e+00,1.183430750990769109e+00,1.000000000000000000e+00
-5.204772474176752262e+00,-9.355166088335401531e-01,-6.319965910143342525e-01,1.000000000000000000e+00
-9.741519675833748337e+00,-1.669625653485008687e+00,8.470863430416015749e-01,1.000000000000000000e+00
-5.214656430423599609e+00,-9.034835032150364542e-01,-8.288346939182316131e-01,1.000000000000000000e+00
-9.847431240597742885e+00,-1.693061538379847963e+00,5.011582849404110362e-01,1.000000000000000000e+00
-1.627952349757621420e+01,-2.633271867632664076e+00,4.624065007121076931e+00,1.000000000000000000e+00
-1.620396858611309909e+01,-2.629650483252214510e+00,4.000514385329737799e+00,1.000000000000000000e+00
-5.226653545041498816e+00,-8.004455892400729189e-01,1.242433290994663375e+00,1.000000000000000000e+00
-5.247627806614159951e+00,-8.283359257679905330e-01,-4.453515170006050461e-01,1.000000000000000000e+00
-5.235079123531678036e+00,-7.897474906560356667e-01,-6.353562267504848649e-01,1.000000000000000000e+00
-5.252026564627075622e+00,-7.952641751992467478e-01,-8.352708444059068205e-01,1.000000000000000000e+00
-1.007166115799657113e+01,-1.511580269759498885e+00,4.982317034218799456e-01,1.000000000000000000e+00
-1.127978736589306052e+01,-1.583610124002752473e+00,2.924378416051581997e+00,1.000000000000000000e+00
-1.127785100607662727e+01,-1.583333656085759600e+00,2.923961740905673956e+00,1.000000000000000000e+00
-1.596368135422867240e+01,-2.160867459051712736e+00,2.194403236544266278e+00,1.000000000000000000e+00
-5.789403972587387592e+00,-7.699126815775448884e-01,9.044361481950875525e-01,1.000000000000000000e+00
-1.121849433578691091e+01,-1.486384154014685599e+00,3.324422377951318452e+00,1.000000000000000000e+00
-5.263956743846449626e+00,-6.544052004400532363e-01,1.242479495462412098e+00,1.000000000000000000e+00
-5.271884996709579774e+00,-6.836787671584513282e-01,-6.415370564076485760e-01,1.000000000000000000e+00
-1.121566088911346526e+01,-1.405868129436726122e+00,3.319855136680329277e+00,1.000000000000000000e+00
-8.122371787651536224e+00,-9.880236605063966726e-01,2.070520551936140263e-01,1.000000000000000000e+00
-7.754642391435239368e+00,-9.462268813675474011e-01,-5.441291547677304385e-02,1.000000000000000000e+00
-7.753112525276927514e+00,-8.924081298576960197e-01,-5.465699695710510286e-02,1.000000000000000000e+00
-1.642494448570986521e+01,-1.858537161559611350e+00,3.412463615416257312e+00,1.000000000000000000e+00
-7.426082508073225341e+00,-8.078263374735908942e-01,-5.612635891948258848e-01,1.000000000000000000e+00
-5.304092430702982419e+00,-5.722387825175559994e-01,-4.530301967537444519e-01,1.000000000000000000e+00
-5.313578903454258651e+00,-5.436645986148260778e-01,-8.463608210417519206e-01,1.000000000000000000e+00
-5.318178998942081570e+00,-5.411121233330024038e-01,-6.499913886684351993e-01,1.000000000000000000e+00
-7.847828886497962841e+00,-7.199697282992584269e-01,1.042893460433325536e+00,1.000000000000000000e+00
-9.602549056374519054e+00,-8.817678949044509551e-01,1.505750717962580199e+00,1.000000000000000000e+00
-9.598736192205274520e+00,-8.152782917537055862e-01,1.503685515620583502e+00,1.000000000000000000e+00
-5.340060923348417532e+00,-4.712402636312629234e-01,-8.523577298706349614e-01,1.000000000000000000e+00
-7.997210221550041354e+00,-6.923043973507768678e-01,2.082128589816065467e-01,1.000000000000000000e+00
-1.658829940903201816e+01,-1.293276671792597199e+00,3.422290010350699241e+00,1.000000000000000000e+00
-9.578741573263828357e+00,-7.459226563174291558e-01,1.499922667547597177e+00,1.000000000000000000e+00
-5.367555141492703186e+00,-3.974028396585342349e-01,-8.588805895970387239e-01,1.000000000000000000e+00
-8.018497909979474869e+00,-5.798760218452880810e-01,2.060020548462342393e-01,1.000000000000000000e+00
-1.663698523937335239e+01,-1.176934591389150464e+00,3.427329646806967833e+00,1.000000000000000000e+00
-5.360347892306587703e+00,-3.265558759205124395e-01,1.246204749947893875e+00,1.000000000000000000e+00
-5.428879259443680105e+00,-3.403014305778286341e-01,6.790562637987180850e-01,1.000000000000000000e+00
-5.410276138540758062e+00,-3.451136124839553898e-01,2.982229002659084749e-01,1.000000000000000000e+00
-5.397660161619252328e+00,-3.164550696915943151e-01,-2.753779489423789362e-01,1.000000000000000000e+00
-5.389976831392591095e+00,-3.254555074183379526e-01,-8.644152248412421136e-01,1.000000000000000000e+00
-5.380512022852713905e+00,-3.092131086284128916e-01,1.093124928545911312e-01,1.000000000000000000e+00
-5.385350756724086807e+00,-2.810246515603885276e-01,-4.677894851024173017e-01,1.000000000000000000e+00
-5.384570608128870894e+00,-2.655191480306021146e-01,4.871527403015947222e-01,1.000000000000000000e+00
-5.393688014601819347e+00,-2.752465323837666178e-01,-8.287968689679124645e-02,1.000000000000000000e+00
-5.391374152579995638e+00,-2.467959407173243302e-01,-6.655607738270263862e-01,1.000000000000000000e+00
-5.400840322864024934e+00,-2.315541608388698991e-01,2.969764367956355122e-01,1.000000000000000000e+00
-5.399799558053074655e+00,-2.408507771938286635e-01,-2.763203427558419967e-01,1.000000000000000000e+00
-5.418996687109899568e+00,-2.135703752551639523e-01,-8.720805325821148202e-01,1.000000000000000000e+00
-1.144663226812298262e+01,-3.817173645855094222e-01,3.768362387374022848e+00,1.000000000000000000e+00
-8.172370275391450889e+00,-3.076291021098689349e-01,1.965513048191132595e-01,1.000000000000000000e+00
-1.145963911115738121e+01,-3.086905411696198587e-01,3.340531052640322685e+00,1.000000000000000000e+00
-5.440924579029909225e+00,-1.385044298975302568e-01,-8.781939495051116484e-01,1.000000000000000000e+00
-5.446385882835816261e+00,-1.353247224373499979e-01,-6.782984706779494610e-01,1.000000000000000000e+00
-5.453314316135601914e+00,-9.601084445494632857e-02,-4.817103995339017120e-01,1.000000000000000000e+00
-5.457251451789050911e+00,-9.610100004125010642e-02,-4.824104554181466997e-01,1.000000000000000000e+00
-1.626457805565451764e+01,-1.500607102893339317e-01,2.177921724489381372e+00,1.000000000000000000e+00
-5.459858751784788744e+00,-5.704518706406704054e-02,-4.834171788950519799e-01,1.000000000000000000e+00
-2.412403239206632577e+00,-1.796831149489482027e-03,4.880331492818748562e-01,1.000000000000000000e+00
-2.346972494830810607e+00,1.416826183272548723e-02,4.051551097970095272e-01,1.000000000000000000e+00
-2.295216238556459842e+00,1.034944020055811494e-02,1.623224496804920314e-01,1.000000000000000000e+00
-5.479692958246491052e+00,1.236398673695495928e-02,-8.899953173734452827e-01,1.000000000000000000e+00
-2.288673390664980545e+00,2.927489480638353209e-02,3.261452151957455192e-01,1.000000000000000000e+00
-2.285352900573189849e+00,2.649427087060168481e-02,1.634571861646758328e-01,1.000000000000000000e+00
-2.416778123536333478e+00,3.790650830647977754e-02,-1.209304541717576287e-01,1.000000000000000000e+00
-1.169300158644664123e+01,1.634839285573950751e-01,2.958336648409276570e+00,1.000000000000000000e+00
-2.277439558823608490e+00,4.311167125203754086e-02,2.458023165797439402e-01,1.000000000000000000e+00
-2.398228959520353420e+00,5.856037495868764153e-02,6.013771137076324991e-02,1.000000000000000000e+00
-2.346329067113635425e+00,6.515199038348362670e-02,4.870069799057377691e-01,1.000000000000000000e+00
-2.290404285914515281e+00,6.151095660561740897e-02,3.254484520031061812e-01,1.000000000000000000e+00
-2.251146403892853698e+00,7.362397338750249765e-02,1.674370559675516512e-01,1.000000000000000000e+00
-2.371663332194370977e+00,7.144199097603411153e-02,-1.103013440104724519e-01,1.000000000000000000e+00
-1.166713612593751037e+01,3.364503236885645898e-01,3.380041523348356503e+00,1.000000000000000000e+00
-2.300402420244822554e+00,9.220343538620505430e-02,2.424001269628795752e-01,1.000000000000000000e+00
-2.507673974458096033e+00,1.055676898358110932e-01,6.629482117562565113e-01,1.000000000000000000e+00
-1.170386266396514152e+01,4.196308997376025918e-01,3.388200171396426708e+00,1.000000000000000000e+00
-1.719904369443641912e+01,7.012201288780947062e-01,3.487690100924530689e+00,1.000000000000000000e+00
-2.247400834619412979e+00,1.037430154928851017e-01,8.601106359878124552e-02,1.000000000000000000e+00
-2.346805992820686804e+00,1.200291447353811491e-01,-1.053064761540338234e-01,1.000000000000000000e+00
-2.344850361102946756e+00,1.289552812169069418e-01,4.031648900192686402e-01,1.000000000000000000e+00
-2.366809954898484225e+00,1.269069663760829803e-01,2.345613462754368717e-01,1.000000000000000000e+00
-2.253931049326551417e+00,1.352868180275934029e-01,8.404889897363622409e-02,1.000000000000000000e+00
-2.332482932299400069e+00,1.358759167391477285e-01,-1.021769646509763652e-01,1.000000000000000000e+00
-1.190166185458920367e+01,6.673608703990093760e-01,2.996537366238245514e+00,1.000000000000000000e+00
-5.562030100096816199e+00,3.601035232284067744e-01,1.262044047251687617e+00,1.000000000000000000e+00
-2.229753526841112610e+00,1.484040173665850948e-01,6.219952869709530902e-03,1.000000000000000000e+00
-1.182361793547943485e+01,7.541995217583129518e-01,3.415427468413303469e+00,1.000000000000000000e+00
-2.370106106216231634e+00,1.771694413580988392e-01,2.330247943155526746e-01,1.000000000000000000e+00
-2.495636315962082463e+00,1.928971609709841106e-01,6.608516728948368169e-01,1.000000000000000000e+00
-2.520872795896251350e+00,2.103158261583368827e-01,5.731255225106759443e-01,1.000000000000000000e+00
-2.556184903269011599e+00,2.111919416404776373e-01,4.840400398214053657e-01,1.000000000000000000e+00
-1.744047079395923561e+01,1.317439787129368822e+00,3.524474084062503731e+00,1.000000000000000000e+00
-2.389002523222920171e+00,2.101033960165372694e-01,1.444282977337087437e-01,1.000000000000000000e+00
-2.333859753670518788e+00,2.028585947809745382e-01,-1.782581967268510870e-02,1.000000000000000000e+00
-1.615055649684680361e+01,1.368798407964913810e+00,5.089182054114265163e+00,1.000000000000000000e+00
-2.702898708595186772e+00,2.593211829704098470e-01,4.829035135876466045e-01,1.000000000000000000e+00
-2.464080311510541854e+00,2.375582853577435927e-01,3.965885088257782298e-01,1.000000000000000000e+00
-2.520275030443634989e+00,2.601314217072740465e-01,3.940493056779488246e-01,1.000000000000000000e+00
-1.629444351510789346e+01,1.608343117790483001e+00,5.131367454652382420e+00,1.000000000000000000e+00
-2.459962994803964520e+00,2.638796505618676291e-01,-4.703857489050819463e-02,1.000000000000000000e+00
-2.494864314886636958e+00,2.861294011440864704e-01,3.639831326015646740e-02,1.000000000000000000e+00
-2.495291321163868314e+00,3.051519014409689312e-01,1.263247323774616682e-01,1.000000000000000000e+00
-2.701084064563454401e+00,3.716691655995049692e-01,3.849342412945082059e-01,1.000000000000000000e+00
-5.747458735506230099e+00,8.177466088409532929e-01,-7.717256785475520298e-01,1.000000000000000000e+00
-5.768749390775168351e+00,8.617452074411445784e-01,-7.784419912641719064e-01,1.000000000000000000e+00
-5.795343497746570982e+00,9.292319936129455060e-01,4.649913560775540411e-01,1.000000000000000000e+00
-5.785530167599742590e+00,9.743197177696946154e-01,6.695736343485101383e-01,1.000000000000000000e+00
-5.779593521035292447e+00,9.448562513467234636e-01,-7.850890177652851687e-01,1.000000000000000000e+00
-5.786657822540395735e+00,1.023276684551080784e+00,1.082279253292043553e+00,1.000000000000000000e+00
-5.788699561595221255e+00,9.992257802347780382e-01,-1.559455484277884330e-01,1.000000000000000000e+00
-5.801560405774800699e+00,1.048305532687167085e+00,4.901327093900597481e-02,1.000000000000000000e+00
-2.762299620734709915e+00,5.263573919062253248e-01,-2.284260398331106889e-01,1.000000000000000000e+00
-5.823867933688585907e+00,1.122686986644606089e+00,-5.886661822976194669e-01,1.000000000000000000e+00
-8.365719099110252799e+00,1.669434939772923121e+00,-4.526496270842229053e-01,1.000000000000000000e+00
-5.846430928490304879e+00,1.215003016624248033e+00,-3.830092201091452875e-01,1.000000000000000000e+00
-5.865017569611346460e+00,1.257116182345856537e+00,-6.032906162729245736e-01,1.000000000000000000e+00
-2.744439401940757417e+00,6.422732191551224767e-01,-2.322357974511153611e-01,1.000000000000000000e+00
-2.918632274596713927e+00,7.046769755748403252e-01,-1.684111311469717598e-01,1.000000000000000000e+00
-2.936705356033813885e+00,7.300009171444997724e-01,-1.739594781574505533e-01,1.000000000000000000e+00
-2.696977167710315371e+00,6.910784462235951553e-01,-2.244927587062129082e-01,1.000000000000000000e+00
-9.991268159039481844e+00,2.528262516565787266e+00,7.865619054099299845e-01,1.000000000000000000e+00
-2.939740810216245670e+00,7.744130086462505114e-01,-1.778191635505780299e-01,1.000000000000000000e+00
-5.947949666811477520e+00,1.540705426390565069e+00,-4.141955234507583294e-01,1.000000000000000000e+00
-5.949184639453999779e+00,1.583146935306129599e+00,-4.167773871155913135e-01,1.000000000000000000e+00
-5.953014013652619951e+00,1.584143490751348526e+00,-4.173601754617343174e-01,1.000000000000000000e+00
-5.967695084686530649e+00,1.627875810221866448e+00,-6.442634046274202664e-01,1.000000000000000000e+00
-1.005097188609516401e+01,2.772481116517535149e+00,1.150689583214760559e+00,1.000000000000000000e+00
-1.010550050227576158e+01,2.855572114556086838e+00,7.861613197874428582e-01,1.000000000000000000e+00
-6.633518735595238525e+00,1.881432549921804753e+00,4.440713512001731034e-01,1.000000000000000000e+00
-8.423330555187183322e+00,2.366424032773358110e+00,-1.816441928123477823e-01,1.000000000000000000e+00
-8.427832760119677857e+00,2.431230066767782638e+00,-1.845962992682023407e-01,1.000000000000000000e+00
-6.560386563237125657e+00,1.905520647642112930e+00,2.045088946429919341e-01,1.000000000000000000e+00
-6.541343807085344686e+00,1.949696497202241474e+00,2.037710258605303915e-01,1.000000000000000000e+00
-6.555191899857092608e+00,1.958930883951228941e+00,4.424635511378188779e-01,1.000000000000000000e+00
-1.172980560428376684e+01,3.630795370297307478e+00,3.459869289122141200e+00,1.000000000000000000e+00
-6.535746284030813591e+00,1.996576797224929756e+00,2.024651461433943644e-01,1.000000000000000000e+00
-6.512272350918629549e+00,2.039324015216783526e+00,2.018914770538864367e-01,1.000000000000000000e+00
-6.508452536310278091e+00,2.038148886895854162e+00,2.020609796122015134e-01,1.000000000000000000e+00
-6.496144698882769575e+00,2.084243340832855118e+00,2.009772957320560549e-01,1.000000000000000000e+00
-6.555645503725260781e+00,2.108304626365081091e+00,4.391560053702476818e-01,1.000000000000000000e+00
-6.590438961152359276e+00,2.170169789224886792e+00,4.377395999653010961e-01,1.000000000000000000e+00
-1.128355267741314449e+01,3.755299671854156252e+00,3.360738346007085209e+00,1.000000000000000000e+00
-6.779388470014643175e+00,2.279656612616201894e+00,1.848155920367627603e-01,1.000000000000000000e+00
-1.120237553633006300e+01,3.798775719942240059e+00,2.482339172227356894e+00,1.000000000000000000e+00
-6.187271684360320378e+00,2.151228185411806049e+00,1.127747063227712676e+00,1.000000000000000000e+00
-6.380061829422491115e+00,2.206505019320422978e+00,6.732250894228808402e-01,1.000000000000000000e+00
-1.104731539763346504e+01,3.849924632557204962e+00,3.310415450478618293e+00,1.000000000000000000e+00
-6.146862680731200790e+00,2.154784020663777167e+00,-2.480420223285289827e-01,1.000000000000000000e+00
-6.136476371365565008e+00,2.140760073098108673e+00,-7.110518848542642933e-01,1.000000000000000000e+00
-2.913168522417129758e+00,1.053299170374036864e+00,-3.106371239602732093e-01,1.000000000000000000e+00
-6.141544216806468448e+00,2.211520373687915875e+00,2.087378726820899866e-01,1.000000000000000000e+00
-6.150085325183282770e+00,2.198899236534155310e+00,-4.832700693800423553e-01,1.000000000000000000e+00
-3.591764976733752057e+00,1.320883469857788484e+00,-3.578117794317491329e-01,1.000000000000000000e+00
