-4.999316249140329127e+00,-1.953773065153603383e+00,-5.695268529034087923e-02,1.000000000000000000e+00
-5.018297850261514981e+00,-1.967515409709648333e+00,-6.410933445359291438e-01,1.000000000000000000e+00
-5.029661635905569028e+00,-1.961670107138570485e+00,3.207342921997757834e-01,1.000000000000000000e+00
-5.009812262312567377e+00,-1.919596389036836159e+00,-2.480962238946165521e-01,1.000000000000000000e+00
-5.009410546191340075e+00,-1.925810411088951790e+00,-8.347285947246417814e-01,1.000000000000000000e+00
-4.996827685199940028e+00,-1.910443159533361746e+00,1.336448777892734474e-01,1.000000000000000000e+00
-4.923751063549578255e+00,-1.847880539603631522e+00,-4.230333818766041087e-01,1.000000000000000000e+00
-4.914513120075794994e+00,-1.834153412945347617e+00,5.090220948725978634e-01,1.000000000000000000e+00
-4.913206091328873093e+00,-1.839750328574589977e+00,-4.536828542632707906e-02,1.000000000000000000e+00
-4.939351276729927243e+00,-1.817545585283351306e+00,-6.156254577779495252e-01,1.000000000000000000e+00
-4.944574528981361183e+00,-1.809041811488533824e+00,3.238238878478088001e-01,1.000000000000000000e+00
-4.917475281558024491e+00,-1.805188646880911962e+00,-2.314595097223222653e-01,1.000000000000000000e+00
-4.940818795003313113e+00,-1.782085410094862210e+00,-8.076943405472586379e-01,1.000000000000000000e+00
-4.942100364638918997e+00,-1.771916841553267119e+00,1.391546361500718976e-01,1.000000000000000000e+00
-4.939371787552499171e+00,-1.777231106763602630e+00,-4.220750903854473268e-01,1.000000000000000000e+00
-4.937539628815585502e+00,-1.766120505014864062e+00,5.082677220300300114e-01,1.000000000000000000e+00
-4.938898900489467891e+00,-1.734802289429606015e+00,-4.527790658595394480e-02,1.000000000000000000e+00
-4.961928722407367154e+00,-1.749441788979081647e+00,-6.159730054862936344e-01,1.000000000000000000e+00
-4.965326352875868210e+00,-1.739986286583358854e+00,3.231908297671260977e-01,1.000000000000000000e+00
-4.954246300662708435e+00,-1.702488795921909714e+00,-2.326193017560133636e-01,1.000000000000000000e+00
-4.963480362545585223e+00,-1.712291011734346391e+00,-8.080014631206390296e-01,1.000000000000000000e+00
-4.961020112020807282e+00,-1.700572693180786965e+00,1.387676491396834522e-01,1.000000000000000000e+00
-4.979221395475203593e+00,-1.675417682786341844e+00,-4.239347471483832508e-01,1.000000000000000000e+00
-4.973752597259347930e+00,-1.662767995039479141e+00,5.070880849251035993e-01,1.000000000000000000e+00
-4.966680174374794809e+00,-1.666791933002186754e+00,-4.647947376341936276e-02,1.000000000000000000e+00
-4.995830701271959384e+00,-1.644466323148020104e+00,-6.167665221101146233e-01,1.000000000000000000e+00
-4.995523953761529690e+00,-1.633361315352771959e+00,3.221751081219937918e-01,1.000000000000000000e+00
-4.976804167168345394e+00,-1.616333406978614606e+00,1.246449449368245865e+00,1.000000000000000000e+00
-5.009486930495807400e+00,-1.593791580455518053e+00,6.908996509999525415e-01,1.000000000000000000e+00
-1.549205827218119147e+01,-4.941330364088892146e+00,4.000897220978213653e+00,1.000000000000000000e+00
-4.998542814287385561e+00,-1.585876682541270233e+00,1.060643101248244458e+00,1.000000000000000000e+00
-1.550706661612030857e+01,-4.931808042300879436e+00,5.214333215773028662e+00,1.000000000000000000e+00
-1.552127628389865421e+01,-4.837886181861972723e+00,3.408171016648530838e+00,1.000000000000000000e+00
-5.005955716950301948e+00,-1.551761285037192239e+00,8.744015767843196230e-01,1.000000000000000000e+00
-1.553393893378617996e+01,-4.827611796106322295e+00,4.600678655400135320e+00,1.000000000000000000e+00
-5.004476559361952681e+00,-1.510214435841769509e+00,1.244356972274988538e+00,1.000000000000000000e+00
-5.027334797640397923e+00,-1.523954796050420724e+00,6.899283895648029574e-01,1.000000000000000000e+00
-1.556094184124800073e+01,-4.729552356183646999e+00,3.998778035394663366e+00,1.000000000000000000e+00
-5.035268751317562241e+00,-1.481368917386499451e+00,1.059800703937152644e+00,1.000000000000000000e+00
-1.560918948495097780e+01,-4.604028468488888137e+00,5.210391525306910410e+00,1.000000000000000000e+00
-1.559404534420079003e+01,-4.621500390197331498e+00,3.406592116172702411e+00,1.000000000000000000e+00
-5.038088999540565105e+00,-1.446030019699124258e+00,8.731173770608828821e-01,1.000000000000000000e+00
-1.564669959635804908e+01,-4.503269783269958637e+00,4.600112902499173373e+00,1.000000000000000000e+00
-5.026169052528159042e+00,-1.437978156600558721e+00,1.243475483736496967e+00,1.000000000000000000e+00
-5.099182115106016155e+00,-1.429341158279349600e+00,6.901913969100051949e-01,1.000000000000000000e+00
-5.073812515329577444e+00,-1.426717446691886382e+00,3.191763252658233463e-01,1.000000000000000000e+00
-1.024873809181870676e+01,-2.900820016663500311e+00,5.167938437734118651e-01,1.000000000000000000e+00
-5.061921188505734470e+00,-1.393460030431606267e+00,-4.266431206217388139e-01,1.000000000000000000e+00
-7.356572914411846575e+00,-1.971518397053807714e+00,-2.603706936805150196e-02,1.000000000000000000e+00
-5.074877996385326107e+00,-1.325853330060833057e+00,-8.112370033842185579e-01,1.000000000000000000e+00
-5.097676049110742902e+00,-1.289881548067404848e+00,-4.293606862875052887e-01,1.000000000000000000e+00
-5.107216302635444016e+00,-1.292339776912903027e+00,-4.310773157303202652e-01,1.000000000000000000e+00
-1.326469816228502374e+01,-3.245866973350059137e+00,1.956357027736238097e+00,1.000000000000000000e+00
-7.168791767330314535e+00,-1.766890112614054598e+00,-5.352510597972537365e-01,1.000000000000000000e+00
-1.595043940016948980e+01,-3.753390046925261903e+00,5.230358894877357834e+00,1.000000000000000000e+00
-5.131310982423829437e+00,-1.185425399288781545e+00,-4.321265164385988955e-01,1.000000000000000000e+00
-8.616715215780034853e+00,-1.990424917131117022e+00,1.974458098494496494e-01,1.000000000000000000e+00
-5.130153167934094149e+00,-1.146444888915445715e+00,-4.308962951071389491e-01,1.000000000000000000e+00
-8.729907927178237159e+00,-1.888545310610158845e+00,1.928972191128651426e-01,1.000000000000000000e+00
-1.080525366113817576e+01,-2.300867776186374947e+00,3.271023433537024960e+00,1.000000000000000000e+00
-9.560681164558811673e+00,-1.980262597637467481e+00,1.535170660072276538e+00,1.000000000000000000e+00
-1.604592683710518486e+01,-3.201945270510438313e+00,3.998491202407396194e+00,1.000000000000000000e+00
-1.603634023902157679e+01,-3.200017671892453119e+00,3.996398937476728808e+00,1.000000000000000000e+00
-1.615539625059659556e+01,-3.097801640494411313e+00,4.621679299368402383e+00,1.000000000000000000e+00
-9.786397796021496731e+00,-1.901104474618838136e+00,5.045202400875824500e-01,1.000000000000000000e+00
-9.758367914064304927e+00,-1.824780639873439192e+00,5.035193010111267409e-01,1.000000000000000000e+00
-5.186481294687614430e+00,-9.399438921621383614e-01,-8.227448802179515575e-01,1.000000000000000000e+00
-5.194114794712792360e+00,-9.413646742446341031e-01,-8.246716469337183053e-01,1.000000000000000000e+00
-9.926190810688449773e+00,-1.786558063541927588e+00,5.027580424198624387e-01,1.000000000000000000e+00
-1.624121767868886579e+01,-2.763833417437270512e+00,4.622776157680864806e+00,1.000000000000000000e+00
-1.616832314010734351e+01,-2.768306040999649831e+00,3.405225624288062747e+00,1.000000000000000000e+00
-5.206192135840123747e+00,-8.391240451790956678e-01,1.241290633885034467e+00,1.000000000000000000e+00
-5.210098969742365860e+00,-8.397731871411919791e-01,1.241850760455277758e+00,1.000000000000000000e+00
-1.057865187783341021e+01,-1.660905642498079704e+00,1.628447507093410129e+00,1.000000000000000000e+00
-9.820557251380597208e+00,-1.545075545496922054e+00,1.196611280327825266e+00,1.000000000000000000e+00
-1.577190321026045083e+01,-2.392102127607524054e+00,1.060747890665737270e+00,1.000000000000000000e+00
-1.107849499498709989e+01,-1.631518377286899524e+00,3.718112854657912525e+00,1.000000000000000000e+00
-1.118601540868418454e+01,-1.653756604638312755e+00,3.325467191629752683e+00,1.000000000000000000e+00
-1.628239919662951607e+01,-2.319890921125827621e+00,3.406001479361119078e+00,1.000000000000000000e+00
-1.062903402370796613e+01,-1.516528061974937058e+00,1.629237432925660922e+00,1.000000000000000000e+00
-5.252683528008883052e+00,-7.235249562188347250e-01,-6.377655702476309196e-01,1.000000000000000000e+00
-1.111087753212909846e+01,-1.476992496859533821e+00,3.718595240724834827e+00,1.000000000000000000e+00
-1.132063729539738794e+01,-1.517882264161051431e+00,2.930531890872151379e+00,1.000000000000000000e+00
-1.600938725121637063e+01,-2.074650793083970157e+00,2.197367753647908817e+00,1.000000000000000000e+00
-1.114576770785307858e+01,-1.405995019222788800e+00,3.724673602874796430e+00,1.000000000000000000e+00
-1.636430481992709218e+01,-2.103767602896895905e+00,3.411768857366527907e+00,1.000000000000000000e+00
-1.605941066625259950e+01,-1.966936478252304665e+00,2.199470279550598484e+00,1.000000000000000000e+00
-5.279644518530649755e+00,-6.541727577083439327e-01,-6.425653551986896250e-01,1.000000000000000000e+00
-5.306858670448249882e+00,-6.220846982021714933e-01,-8.453887276854160637e-01,1.000000000000000000e+00
-5.303681514957363063e+00,-6.187234508487703399e-01,-6.472872217338002665e-01,1.000000000000000000e+00
-5.305230499789638898e+00,-5.852878301217218082e-01,-8.444841582835834748e-01,1.000000000000000000e+00
-7.562437489669757262e+00,-8.208653442216837792e-01,2.259427196783142522e-01,1.000000000000000000e+00
-1.646513701781640648e+01,-1.765656202972895938e+00,3.417020444849736105e+00,1.000000000000000000e+00
-5.304071846036629623e+00,-5.167093445412135333e-01,1.243955650491392895e+00,1.000000000000000000e+00
-1.650277842503611581e+01,-1.655707801335748020e+00,3.419819889031785465e+00,1.000000000000000000e+00
-5.323613777169935446e+00,-4.809498989770732980e-01,1.245608419080023177e+00,1.000000000000000000e+00
-5.322759306883015462e+00,-5.070627136241141475e-01,-4.558665371173598602e-01,1.000000000000000000e+00
-5.336234243556881474e+00,-4.689057412129662983e-01,-4.582089649548491961e-01,1.000000000000000000e+00
-5.345523153422728768e+00,-4.758752855112553526e-01,-8.534687964085434508e-01,1.000000000000000000e+00
-7.984678327674354037e+00,-6.975235716146936937e-01,2.091480760932832583e-01,1.000000000000000000e+00
-1.658895672944889554e+01,-1.306868186479570149e+00,3.423720007461140469e+00,1.000000000000000000e+00
-9.581977913102258881e+00,-7.539502322995880190e-01,1.500965035178506879e+00,1.000000000000000000e+00
-5.355460904921820031e+00,-4.033889782146546921e-01,-8.555752184463462084e-01,1.000000000000000000e+00
-8.021663006281830377e+00,-5.907087730555251603e-01,2.064561638202346838e-01,1.000000000000000000e+00
-8.030364741545934493e+00,-5.958260032266644579e-01,-7.655297811804556707e-02,1.000000000000000000e+00
-8.029266544117142246e+00,-5.438069825520697176e-01,-3.610058088275415189e-01,1.000000000000000000e+00
-5.363037498439896744e+00,-3.632101116576575417e-01,-6.587793802435423229e-01,1.000000000000000000e+00
-5.393872648808329728e+00,-3.501797287949585669e-01,2.991832265007140501e-01,1.000000000000000000e+00
-5.401238559195848943e+00,-3.228059936679318342e-01,-2.755415282776939589e-01,1.000000000000000000e+00
-5.418883586273556041e+00,-3.086983974500778216e-01,6.784508300070809517e-01,1.000000000000000000e+00
-1.147679806752642939e+01,-6.524001713524679724e-01,2.931696226544431294e+00,1.000000000000000000e+00
-5.385321838340669132e+00,-2.626254103251626781e-01,1.056533856283832451e+00,1.000000000000000000e+00
-1.137273248407458759e+01,-5.525948926190715760e-01,3.753148903844357065e+00,1.000000000000000000e+00
-1.675442875207706095e+01,-8.571789662079775107e-01,3.439992728788542120e+00,1.000000000000000000e+00
-5.403517766145117029e+00,-2.286698132591542809e-01,8.666358321423524025e-01,1.000000000000000000e+00
-1.139603905963191011e+01,-4.804475932953808925e-01,3.330058079238761515e+00,1.000000000000000000e+00
-5.396138700704854685e+00,-2.221297129619615729e-01,1.248950877845103280e+00,1.000000000000000000e+00
-5.422835123201782181e+00,-1.945771795623494616e-01,6.765456098942910224e-01,1.000000000000000000e+00
-1.153242178001143614e+01,-4.123453740095707198e-01,2.936905378017775181e+00,1.000000000000000000e+00
-8.127108308996794150e+00,-3.243487975446620042e-01,-3.736641654626154940e-01,1.000000000000000000e+00
-5.407216954095570571e+00,-1.465731193190910331e-01,1.248821137365082379e+00,1.000000000000000000e+00
-5.409196773425418492e+00,-1.466372366413192241e-01,1.249097206024877282e+00,1.000000000000000000e+00
-1.686066538668277559e+01,-3.893835783176400889e-01,3.447514749580718352e+00,1.000000000000000000e+00
-2.359549980384999746e+00,-3.946066633262947099e-02,3.222937613909351851e-01,1.000000000000000000e+00
-1.690285822140776517e+01,-2.748826114157043587e-01,3.452499749757758973e+00,1.000000000000000000e+00
-2.332656344488679423e+00,-2.404870171006986274e-02,2.411287765625990120e-01,1.000000000000000000e+00
-5.439685870801714174e+00,-3.296215098830863888e-02,1.251065797071407859e+00,1.000000000000000000e+00
-5.451933213206638484e+00,-6.209720750740771456e-02,-4.815976628489291311e-01,1.000000000000000000e+00
-2.414332117692057356e+00,-4.215665219306734615e-03,4.882182785713091722e-01,1.000000000000000000e+00
-2.300558895238293378e+00,1.041828866659133546e-02,3.257503783964342814e-01,1.000000000000000000e+00
-1.621762321498542647e+01,-5.467466185396648720e-02,2.172369754015339716e+00,1.000000000000000000e+00
-1.709308859358559829e+01,-6.935020975047737068e-03,5.369246973796527378e+00,1.000000000000000000e+00
-1.700506500131805510e+01,8.081024600787808931e-02,3.463734235890906010e+00,1.000000000000000000e+00
-2.443780393427301245e+00,2.199980604474581838e-02,5.285004901956445039e-02,1.000000000000000000e+00
-2.378561328808368458e+00,2.935973251145450325e-02,4.877145495325323488e-01,1.000000000000000000e+00
-2.296566999619581662e+00,4.277149861512873075e-02,3.254883060209538548e-01,1.000000000000000000e+00
-5.481665095021662992e+00,8.107990247110326287e-02,1.254915912727896155e+00,1.000000000000000000e+00
-2.385654028459081921e+00,5.418136507074595293e-02,-2.467489542943132608e-02,1.000000000000000000e+00
-1.162588441968638975e+01,2.421432931514932996e-01,3.371845456453377743e+00,1.000000000000000000e+00
-1.709400485863886843e+01,3.206698899573366401e-01,3.475469457544133167e+00,1.000000000000000000e+00
-1.602757555669517231e+01,3.895343562025879725e-01,2.145463353280751662e+00,1.000000000000000000e+00
-1.723598045885384877e+01,4.707336892124239780e-01,5.402760396897432038e+00,1.000000000000000000e+00
-1.174152814314937920e+01,3.151242557997986915e-01,2.967197991795250456e+00,1.000000000000000000e+00
-5.517319373691113249e+00,1.957471600671804868e-01,1.258168147607875431e+00,1.000000000000000000e+00
-2.359560585527881393e+00,8.621879047803027163e-02,-1.977828741308676475e-02,1.000000000000000000e+00
-1.169631304633091418e+01,4.036158091365065204e-01,3.387321558134270827e+00,1.000000000000000000e+00
-1.720157955924812399e+01,6.783356161646538762e-01,3.489571827928015679e+00,1.000000000000000000e+00
-2.259297364237219607e+00,1.011440906769280751e-01,8.410305026484382607e-02,1.000000000000000000e+00
-2.344977233554774720e+00,1.172932891863448929e-01,-1.046121132127388331e-01,1.000000000000000000e+00
-2.358907171525296498e+00,1.267998002758785048e-01,4.028494403055082884e-01,1.000000000000000000e+00
-5.546304155004392555e+00,2.746084821668200449e-01,1.261190223293902735e+00,1.000000000000000000e+00
-2.495730515518201464e+00,1.546760198416313459e-01,6.615715602247431715e-01,1.000000000000000000e+00
-2.445646487421240245e+00,1.491241359252126475e-01,4.855214164813815292e-01,1.000000000000000000e+00
-2.387541465819668307e+00,1.433159303476499169e-01,3.170242102700900344e-01,1.000000000000000000e+00
-2.376702054151510257e+00,1.561254859858337285e-01,1.478238688474069196e-01,1.000000000000000000e+00
-2.519256526441179478e+00,1.716181717401343287e-01,5.738650213941378642e-01,1.000000000000000000e+00
-2.365298229032986477e+00,1.600189033211709133e-01,4.019687955988575645e-01,1.000000000000000000e+00
-5.579820780446494766e+00,3.929772391419466548e-01,1.264589883196995945e+00,1.000000000000000000e+00
-2.510230677933079857e+00,1.888532088246949736e-01,5.732912870513741099e-01,1.000000000000000000e+00
-2.400222762709341318e+00,1.788822239311964601e-01,4.003150229753020262e-01,1.000000000000000000e+00
-2.383066999619336546e+00,1.916165675365255339e-01,2.314443910435657337e-01,1.000000000000000000e+00
-2.404477760627447669e+00,1.899387923768414144e-01,5.587610615634305833e-02,1.000000000000000000e+00
-2.515747654551570012e+00,2.248082314395362657e-01,5.729089942277275638e-01,1.000000000000000000e+00
-2.678675544618599691e+00,2.356507364076051159e-01,4.835729803754956202e-01,1.000000000000000000e+00
-1.744253319514692890e+01,1.420183941083155821e+00,3.525557750439770377e+00,1.000000000000000000e+00
-2.393770593443871331e+00,2.246199988893740063e-01,1.434904251222654248e-01,1.000000000000000000e+00
-2.410698334731272929e+00,2.227801829094762653e-01,-3.478581083580051247e-02,1.000000000000000000e+00
-2.415107749857234420e+00,2.397743493727630404e-01,-3.635417068822394127e-02,1.000000000000000000e+00
-2.498406267955180837e+00,2.600932510827217436e-01,6.603520420890409692e-01,1.000000000000000000e+00
-2.445918895129416182e+00,2.614028577439574397e-01,4.615758230896317010e-02,1.000000000000000000e+00
-2.470545687342902585e+00,2.670144805591623260e-01,2.200871111239591782e-01,1.000000000000000000e+00
-2.614002731809620617e+00,2.921437050594319351e-01,-1.784119839997814205e-01,1.000000000000000000e+00
-2.479750901678830832e+00,3.014527368447951772e-01,1.288352297437683480e-01,1.000000000000000000e+00
-2.703302293738670592e+00,3.697374157946530793e-01,3.851063612560784999e-01,1.000000000000000000e+00
-5.767087512629738733e+00,8.097384215975149679e-01,-9.902751177526919468e-01,1.000000000000000000e+00
-5.759115423476335316e+00,8.907040361243678817e-01,-9.928074397731178058e-01,1.000000000000000000e+00
-5.765565007833653333e+00,9.040025381157912321e-01,-3.572353680454367075e-01,1.000000000000000000e+00
-5.787639214648328867e+00,9.648797335832066668e-01,4.647653182075913714e-01,1.000000000000000000e+00
-5.799412040132118307e+00,1.012537488392708074e+00,6.699627470490542303e-01,1.000000000000000000e+00
-5.778703200430128639e+00,9.847025709523248294e-01,-5.731919944181361748e-01,1.000000000000000000e+00
-5.784646776133478774e+00,1.057843148522303212e+00,1.082484633978015420e+00,1.000000000000000000e+00
-5.802260901693761852e+00,1.066790121496030030e+00,-7.962311629589300388e-01,1.000000000000000000e+00
-5.799499378822869033e+00,1.115607938498473839e+00,-3.712374233260654632e-01,1.000000000000000000e+00
-2.912478342573384005e+00,5.942019391100920034e-01,-1.596258571214215771e-01,1.000000000000000000e+00
-2.910407465765939783e+00,6.144662926900982258e-01,-1.604516668235902166e-01,1.000000000000000000e+00
-2.907980602161415185e+00,6.357476671876732821e-01,-1.613003677291854343e-01,1.000000000000000000e+00
-5.874608918843389205e+00,1.301670422872942989e+00,-3.907302054260667346e-01,1.000000000000000000e+00
-2.913575293418154910e+00,7.005786779456283364e-01,-1.668103142314676657e-01,1.000000000000000000e+00
-2.937263036238230374e+00,7.277073931354999248e-01,-1.736468017835060274e-01,1.000000000000000000e+00
-9.986264406704870922e+00,2.514901728763546007e+00,7.874752310870216654e-01,1.000000000000000000e+00
-2.949578203387461794e+00,7.513925618800190165e-01,-1.779040639080374520e-01,1.000000000000000000e+00
-5.931775609695637108e+00,1.524883942385223401e+00,-6.306965540767168754e-01,1.000000000000000000e+00
-5.934340152405058078e+00,1.530138271930780780e+00,-4.111833982319371694e-01,1.000000000000000000e+00
-5.949356716693054103e+00,1.574701669715521613e+00,-6.369890218217419964e-01,1.000000000000000000e+00
-5.966497731545808314e+00,1.579138355600969268e+00,-6.402295381030022048e-01,1.000000000000000000e+00
-3.696224079704562016e+00,1.016236896255439559e+00,-3.524339505673455553e-01,1.000000000000000000e+00
-2.649263804635116237e+00,7.361287813773074173e-01,-2.164415951785352010e-01,1.000000000000000000e+00
-1.008600221254175722e+01,2.759788312084316964e+00,4.220368091717823233e-01,1.000000000000000000e+00
-8.394411422404386869e+00,2.351350601581277733e+00,-1.782638449988316331e-01,1.000000000000000000e+00
-8.423994463959649792e+00,2.352943462766855731e+00,-4.889287563136703874e-01,1.000000000000000000e+00
-5.988728133956634281e+00,1.723312327615739603e+00,-4.298713065809831591e-01,1.000000000000000000e+00
-6.007771550065286625e+00,1.728679995829266014e+00,-4.327916411128990837e-01,1.000000000000000000e+00
-6.518337674625566791e+00,1.925849565379233130e+00,-2.725501395152833961e-01,1.000000000000000000e+00
-6.524064510112770776e+00,1.927510413971065262e+00,-2.732194581655291166e-01,1.000000000000000000e+00
-6.521995668936067858e+00,1.976464492743263968e+00,-2.755438540656830471e-01,1.000000000000000000e+00
-6.518185965348151534e+00,1.975330797585458154e+00,-2.750971042576897396e-01,1.000000000000000000e+00
-6.029215074184771872e+00,1.872100354318435356e+00,-4.445840964650785154e-01,1.000000000000000000e+00
-2.395578529242424537e+00,7.614371900118100944e-01,-6.439690157002801729e-02,1.000000000000000000e+00
-9.756050479966388522e+00,3.119328022975893511e+00,7.725998659067299101e-01,1.000000000000000000e+00
-2.696395437367624215e+00,8.727517898479200120e-01,-1.353459510005452782e-01,1.000000000000000000e+00
-2.707119353187639188e+00,8.969577932059740188e-01,-1.396371050220542864e-01,1.000000000000000000e+00
-2.770053216495751425e+00,9.145949658885419442e-01,-2.620894301324701026e-01,1.000000000000000000e+00
-1.125999155920046668e+01,3.747172875397267955e+00,3.798682938144940735e+00,1.000000000000000000e+00
-6.768785668887577600e+00,2.274452633146868852e+00,4.359119406385389417e-01,1.000000000000000000e+00
-1.126217427167854979e+01,3.825794071059171131e+00,3.360780846836904256e+00,1.000000000000000000e+00
-6.839900447466087385e+00,2.344245510416818057e+00,1.812709425803553098e-01,1.000000000000000000e+00
-6.116374318241334151e+00,2.084893621249658491e+00,-4.702857747942750799e-01,1.000000000000000000e+00
-3.625206801695311842e+00,1.273387063409949116e+00,-3.597077102272052129e-01,1.000000000000000000e+00
-2.946812370704895656e+00,1.039351478174046273e+00,-3.168192297175854710e-01,1.000000000000000000e+00
-6.163978168325340512e+00,2.165579217071656348e+00,2.101869427801429935e-01,1.000000000000000000e+00
-6.125681375661584660e+00,2.184964710987586045e+00,-4.784057547761131901e-01,1.000000000000000000e+00
-3.621865704183611534e+00,1.300644349229642893e+00,-3.615719874130993161e-01,1.000000000000000000e+00
-6.162231600804026321e+00,2.218537727350434974e+00,4.376365037197821883e-01,1.000000000000000000e+00
-1.073136385021530259e+01,3.964368469199766931e+00,2.411272721783686901e+00,1.000000000000000000e+00
-6.161978813711940894e+00,2.239668391698760974e+00,-7.227706939937039721e-01,1.000000000000000000e+00
-2.843209053422535604e+00,1.070221282410502184e+00,-2.956743993509613477e-01,1.000000000000000000e+00
-1.058342028624826803e+01,4.011159017094130697e+00,3.212840514617317123e+00,1.000000000000000000e+00
-6.808977151559723495e+00,2.541045795493481751e+00,-7.952368463627704220e-02,1.000000000000000000e+00
-6.794479381315616351e+00,2.583957053807958371e+00,-3.371254310818820876e-01,1.000000000000000000e+00
-6.208025876807263366e+00,2.353294564945065392e+00,-7.400015835766461381e-01,1.000000000000000000e+00
-3.515448956258348634e+00,1.374463781802721440e+00,-3.473979241025553222e-01,1.000000000000000000e+00
-1.019643926469858286e+01,3.977851048706293913e+00,7.772200643057002312e-01,1.000000000000000000e+00
-1.002731693037316774e+01,3.993341094532258939e+00,7.716395700487168607e-01,1.000000000000000000e+00
-1.001615773030425061e+01,3.988938997304151357e+00,7.713287997078864811e-01,1.000000000000000000e+00
-6.843437626071875002e+00,2.780320927657098817e+00,2.540084037920785409e+00,1.000000000000000000e+00
-6.826095183216054352e+00,2.829122179864624442e+00,2.539502115081051503e+00,1.000000000000000000e+00
-7.095196829202301103e+00,2.952130614862511937e+00,6.887815884206017758e-01,1.000000000000000000e+00
-6.797732749541866681e+00,2.873361507994469211e+00,2.535717222178560881e+00,1.000000000000000000e+00
-7.006928496494235326e+00,2.971942471552800669e+00,6.857635092285092604e-01,1.000000000000000000e+00
-6.994018778705554773e+00,2.966537323000896897e+00,6.854072357841376473e-01,1.000000000000000000e+00
-2.618422177091357828e+00,1.141920572046907889e+00,-4.161607357855694883e-02,1.000000000000000000e+00
-6.997274361988791824e+00,3.025655791089158164e+00,6.849112727542920886e-01,1.000000000000000000e+00
-6.994546266273570900e+00,3.082568883391602732e+00,6.842536385845483515e-01,1.000000000000000000e+00
-6.741450579017477018e+00,3.016564021399374962e+00,2.533440998974509029e+00,1.000000000000000000e+00
-9.635168233041218500e+00,4.285414806554217471e+00,3.013246251388741470e+00,1.000000000000000000e+00
-3.746021782684120005e+00,1.689096035132349627e+00,1.630010902602969658e-01,1.000000000000000000e+00
-9.523152082418853581e+00,4.295775905671922246e+00,2.228269725573382765e+00,1.000000000000000000e+00
-3.712244193512286294e+00,1.701165112692565984e+00,2.032177949428007682e-02,1.000000000000000000e+00
-6.388979043561755944e+00,2.935301889203422832e+00,1.159945809105518144e+00,1.000000000000000000e+00
-6.711152865298451786e+00,3.113585743196014111e+00,2.534427213941399248e+00,1.000000000000000000e+00
-3.749603897212952397e+00,1.753886529652972426e+00,1.593449655857996083e-01,1.000000000000000000e+00
-6.407871108555966089e+00,2.999533437844392303e+00,1.162991622947935122e+00,1.000000000000000000e+00
-1.852458700916642220e+00,8.926960096353802054e-01,-4.524787911645837546e-02,1.000000000000000000e+00
-1.329983036215172376e+01,6.332365555189436890e+00,3.464341380715539209e+00,1.000000000000000000e+00
-1.827841367378943360e+01,8.652691721564931271e+00,3.120900553756433382e+00,1.000000000000000000e+00
-1.958096859102870368e+01,9.382571153554508214e+00,1.021535680026665727e+00,1.000000000000000000e+00
-8.977658459615563302e+00,4.306176057797857837e+00,3.902351483968094503e-02,1.000000000000000000e+00
-3.735207477625174022e+00,1.807507115956126675e+00,1.083719097004805579e-02,1.000000000000000000e+00
-1.982049433701232743e+01,9.682159160135745068e+00,1.798107674140860590e+00,1.000000000000000000e+00
-6.028274739502172963e+00,3.008191530244145984e+00,2.347337371280870499e+00,1.000000000000000000e+00
-3.772113464310564268e+00,1.860296617488182092e+00,1.521438319947927276e-01,1.000000000000000000e+00
-1.833632589782703448e+01,9.154891711494880013e+00,3.146465981055052819e+00,1.000000000000000000e+00
-2.004622213106791762e+01,9.965845146939491528e+00,1.814030946801368227e+00,1.000000000000000000e+00
-1.879405799921235243e+00,9.701830378994540371e-01,-6.166880966074973769e-02,1.000000000000000000e+00
-9.139336958188271964e+00,4.681493852623074048e+00,2.557567754883577127e+00,1.000000000000000000e+00
-3.769284782979592574e+00,1.924584358207482415e+00,1.487439331020186661e-01,1.000000000000000000e+00
-1.997153190838608339e+01,1.033861205603616540e+01,4.199575184617221346e+00,1.000000000000000000e+00
-3.738942184119487866e+00,1.934870360533470945e+00,-1.484380661339881891e-01,1.000000000000000000e+00
-1.903776965766114548e+00,1.017887092153194395e+00,6.315588454113294295e-03,1.000000000000000000e+00
-6.544805516504653475e+00,3.440641639596295320e+00,4.083048364675386788e-01,1.000000000000000000e+00
-3.770704886103753761e+00,1.991896338476452311e+00,1.448366833075268589e-01,1.000000000000000000e+00
-6.524027478760117127e+00,3.506258912025621566e+00,1.185009797780916418e+00,1.000000000000000000e+00
-1.934770086447697768e+00,1.048606315116052290e+00,-8.490670442694120412e-02,1.000000000000000000e+00
-6.536966963768120031e+00,3.486901836624465290e+00,1.480388164929005712e-01,1.000000000000000000e+00
-1.863278318642981901e+01,1.012523747278537734e+01,3.221742759101865250e+00,1.000000000000000000e+00
-1.910535261686580277e+00,1.055206420094287223e+00,3.898067384943137981e-04,1.000000000000000000e+00
-6.643366846340260423e+00,3.609356158505351964e+00,4.041028247025394982e-01,1.000000000000000000e+00
-1.180931093633018847e+01,6.564300301274149874e+00,3.198353748288665255e+00,1.000000000000000000e+00
-1.875335866342742008e+01,1.036068640615676806e+01,3.246473915960680134e+00,1.000000000000000000e+00
-6.635649159545407905e+00,3.739529210575786244e+00,9.334968124088944830e-01,1.000000000000000000e+00
-6.083412046364458980e+00,3.470636034260246028e+00,2.410792570782041011e+00,1.000000000000000000e+00
