-5.203848004204444599e+00,-9.082752549058816793e-01,-8.270422366786731594e-01,1.000000000000000000e+00
-9.829564521840993052e+00,-1.702682593651029253e+00,4.999763287697853165e-01,1.000000000000000000e+00
-1.628576486183171568e+01,-2.658402005973528937e+00,4.624606698498562096e+00,1.000000000000000000e+00
-1.619478782980608855e+01,-2.652099394056558257e+00,3.997387476281463847e+00,1.000000000000000000e+00
-1.622386406109203350e+01,-2.548746169121323124e+00,3.402269619144939305e+00,1.000000000000000000e+00
-1.058632001924867616e+01,-1.665179842693187640e+00,1.627428237183637494e+00,1.000000000000000000e+00
-9.858517093628766048e+00,-1.485049843679276504e+00,1.195875912168055999e+00,1.000000000000000000e+00
-1.580059711705217929e+01,-2.404015852104452122e+00,1.059072094201526371e+00,1.000000000000000000e+00
-1.107270286590618902e+01,-1.635628760803855997e+00,3.714527392233854641e+00,1.000000000000000000e+00
-1.121113270387197858e+01,-1.582159867755765115e+00,3.325760433334830068e+00,1.000000000000000000e+00
-1.627802698241723078e+01,-2.326766121427047196e+00,3.402466493377189316e+00,1.000000000000000000e+00
-5.261165825847379018e+00,-7.244553435893985593e-01,-4.472383779784775415e-01,1.000000000000000000e+00
-5.267185910808428240e+00,-7.310989537687589968e-01,-8.383900681528659860e-01,1.000000000000000000e+00
-5.774185009132413171e+00,-7.853828781402777404e-01,2.892994855521077713e-01,1.000000000000000000e+00
-5.788495307085365305e+00,-7.553590492411107471e-01,-3.307655923335596215e-01,1.000000000000000000e+00
-5.283743623241423215e+00,-6.958919908564348278e-01,-8.418379095564574310e-01,1.000000000000000000e+00
-5.806318830501880690e+00,-7.515623347661445353e-01,8.195276909623167017e-02,1.000000000000000000e+00
-5.283623925437344937e+00,-6.269826519478713944e-01,1.243556069332103275e+00,1.000000000000000000e+00
-1.608524974468820545e+01,-1.971918457854963558e+00,2.199285262665434004e+00,1.000000000000000000e+00
-5.285014340937894239e+00,-6.170349290530043884e-01,-4.506029116000855317e-01,1.000000000000000000e+00
-1.071129893835592028e+01,-1.231877566166907023e+00,1.627582726897051080e+00,1.000000000000000000e+00
-5.304938454271971970e+00,-5.818830329841778726e-01,-4.539444779934806995e-01,1.000000000000000000e+00
-1.121477411064863361e+01,-1.180129189973698534e+00,3.730737333421281221e+00,1.000000000000000000e+00
-1.140868544278520069e+01,-1.214013964068612506e+00,2.934211771339757302e+00,1.000000000000000000e+00
-1.140958782066156374e+01,-1.133150641951399473e+00,2.931323387790009782e+00,1.000000000000000000e+00
-1.129154987098852025e+01,-1.114722072982273104e+00,3.324011677338833959e+00,1.000000000000000000e+00
-1.140018126843198409e+01,-1.051416789599698198e+00,2.926351414871172896e+00,1.000000000000000000e+00
-1.652838630481524618e+01,-1.545974929439408507e+00,3.417492711128613969e+00,1.000000000000000000e+00
-7.976047614681244013e+00,-7.093008853826643367e-01,-3.556416828170463340e-01,1.000000000000000000e+00
-5.335926703512626545e+00,-4.714498682342065372e-01,-4.591578216152474301e-01,1.000000000000000000e+00
-1.128109802390048522e+01,-9.452083257845853570e-01,3.739164858245222156e+00,1.000000000000000000e+00
-1.141879594066256765e+01,-8.896634070825687468e-01,2.924653205269140521e+00,1.000000000000000000e+00
-8.006669784604826035e+00,-6.557569319961433774e-01,-3.592452421901901616e-01,1.000000000000000000e+00
-7.870996566198258826e+00,-5.696868821709628605e-01,1.040170257970687295e+00,1.000000000000000000e+00
-7.982969943954102199e+00,-5.870586753212040376e-01,4.867197409842669575e-01,1.000000000000000000e+00
-8.034044379540272729e+00,-5.999238401467751336e-01,-7.827029781400612896e-02,1.000000000000000000e+00
-8.038859331499050853e+00,-5.483237444607701461e-01,-3.634972965910249210e-01,1.000000000000000000e+00
-5.366644645614604414e+00,-3.660667478548103038e-01,-6.605745930274841138e-01,1.000000000000000000e+00
-5.397747850134050118e+00,-3.529812005069298264e-01,2.980726384017895469e-01,1.000000000000000000e+00
-5.401033357722484496e+00,-3.253684314769564878e-01,-2.765123519084738968e-01,1.000000000000000000e+00
-5.414870846513225366e+00,-3.109548515778050581e-01,6.773389241477477674e-01,1.000000000000000000e+00
-1.146335192833240946e+01,-6.567910854573724144e-01,2.926729827650476068e+00,1.000000000000000000e+00
-5.393388053133773674e+00,-2.645767698563351589e-01,1.056374076236319626e+00,1.000000000000000000e+00
-1.139247393134871977e+01,-5.566872120106391986e-01,3.756554290276057362e+00,1.000000000000000000e+00
-1.673907756648121037e+01,-8.610663103168026966e-01,3.434158199079530238e+00,1.000000000000000000e+00
-5.413624515850573360e+00,-2.297361779460206366e-01,8.663132478112332002e-01,1.000000000000000000e+00
-1.139855464489297887e+01,-4.816768254146280848e-01,3.328409920370329456e+00,1.000000000000000000e+00
-5.386460370811579246e+00,-2.222319521773409023e-01,1.246561381085179443e+00,1.000000000000000000e+00
-5.428856453576790919e+00,-1.973347593505817288e-01,6.757636537011695310e-01,1.000000000000000000e+00
-1.151516462982216638e+01,-4.168980081093560663e-01,2.931090118209104034e+00,1.000000000000000000e+00
-1.680162401773985081e+01,-6.313302821722225344e-01,3.439360797669622105e+00,1.000000000000000000e+00
-1.682586419448875859e+01,-5.142137788243840157e-01,3.440875603992146647e+00,1.000000000000000000e+00
-5.421233876505606730e+00,-1.494907226470109096e-01,1.249766173361069876e+00,1.000000000000000000e+00
-1.633329758955834876e+01,-4.030582015685775787e-01,2.187619513055453435e+00,1.000000000000000000e+00
-5.426399271674377189e+00,-1.115202927801576538e-01,1.249688353801383656e+00,1.000000000000000000e+00
-5.427339102282341621e+00,-7.341231797384187296e-02,1.249054791317271818e+00,1.000000000000000000e+00
-2.336328120740261305e+00,-2.619865386858279827e-02,1.567136509227728403e-01,1.000000000000000000e+00
-5.453781660357555516e+00,-6.473127863768013412e-02,-4.829457542424869798e-01,1.000000000000000000e+00
-2.422417893932113486e+00,-5.433478429684589391e-03,4.877611719756496655e-01,1.000000000000000000e+00
-1.158492945680436392e+01,-9.426256343596889353e-02,2.938521379371352715e+00,1.000000000000000000e+00
-5.450211771709701836e+00,2.712630447217260349e-03,1.250797801675802345e+00,1.000000000000000000e+00
-6.055196971059785938e+00,-1.106693411331782610e-02,6.932021462204920326e-01,1.000000000000000000e+00
-1.161711079324790141e+01,-1.310215036693473251e-02,2.943749294750018120e+00,1.000000000000000000e+00
-1.619455676950945389e+01,5.132688810825320608e-02,2.165003330597176312e+00,1.000000000000000000e+00
-1.706567818640897372e+01,1.052370094967810116e-01,5.355854392522157781e+00,1.000000000000000000e+00
-1.703528531884858666e+01,7.311044761280868776e-02,3.465753249168937344e+00,1.000000000000000000e+00
-1.614646054805042397e+01,1.642876599369674784e-01,2.158148725098161247e+00,1.000000000000000000e+00
-2.436179977227320492e+00,3.491110911294920821e-02,-1.260674296901591884e-01,1.000000000000000000e+00
-2.333022061879428843e+00,4.331701137660465273e-02,4.048693474658927038e-01,1.000000000000000000e+00
-2.309145643797530401e+00,5.661545418808388436e-02,2.418702223132492279e-01,1.000000000000000000e+00
-2.280165090051657462e+00,5.345159466664752002e-02,8.098067766337516127e-02,1.000000000000000000e+00
-2.368444010395915011e+00,6.163641857743742958e-02,4.867229762251414904e-01,1.000000000000000000e+00
-1.711835061141901093e+01,4.332352680345337714e-01,3.474690564559426154e+00,1.000000000000000000e+00
-2.272017662099939272e+00,6.933184677610026991e-02,8.211063738139792734e-02,1.000000000000000000e+00
-1.724091037231462309e+01,4.691274314202290574e-01,5.400545046742561972e+00,1.000000000000000000e+00
-2.357636211987830688e+00,9.180946940871011208e-02,3.197550646285098330e-01,1.000000000000000000e+00
-2.332005254722457899e+00,8.823639518311274244e-02,1.553258037647076428e-01,1.000000000000000000e+00
-2.555757368086539749e+00,1.188410869126906022e-01,5.754268318756932121e-01,1.000000000000000000e+00
-2.383635124875336242e+00,1.099130870761560741e-01,4.018021585785059302e-01,1.000000000000000000e+00
-2.395451863232714640e+00,1.073318032792201088e-01,2.316234997560968623e-01,1.000000000000000000e+00
-2.512659060374905273e+00,1.366304770286735915e-01,6.624876069187111138e-01,1.000000000000000000e+00
-2.358578334009813204e+00,1.166798571735416512e-01,-1.084727953819033253e-01,1.000000000000000000e+00
-2.383003279116478357e+00,1.266865759588492180e-01,4.015070189875564743e-01,1.000000000000000000e+00
-2.382147528486611598e+00,1.404505789416402028e-01,2.323159187521703362e-01,1.000000000000000000e+00
-2.517847642999418323e+00,1.546273155308362235e-01,6.625763449151924611e-01,1.000000000000000000e+00
-2.475770114814753509e+00,1.494468000929062568e-01,4.849795545891551485e-01,1.000000000000000000e+00
-2.394789194838236934e+00,1.590123239904762953e-01,3.157030914383049947e-01,1.000000000000000000e+00
-2.388663754401738171e+00,1.556378664872505313e-01,1.456726427158511750e-01,1.000000000000000000e+00
-2.530374615042107589e+00,1.889578782225238840e-01,5.734550785947852836e-01,1.000000000000000000e+00
-2.392400034924298424e+00,1.772894965087840613e-01,4.001643456152265133e-01,1.000000000000000000e+00
-5.588144484539262713e+00,3.909443603524137556e-01,1.264626302682000158e+00,1.000000000000000000e+00
-2.364568774653258654e+00,1.850284897918028360e-01,-2.409013619357147640e-02,1.000000000000000000e+00
-1.609023655843644462e+01,1.226706134734148135e+00,5.069440110192630300e+00,1.000000000000000000e+00
-2.406603303426497753e+00,1.940524801013014944e-01,3.140704545796150216e-01,1.000000000000000000e+00
-5.596559827813116783e+00,4.704637331632934849e-01,1.265111347352743776e+00,1.000000000000000000e+00
-2.485618152123510338e+00,2.229384774551763926e-01,6.594470086749174564e-01,1.000000000000000000e+00
-2.253862829854243799e+00,2.076939509377054849e-01,-8.524413681098137741e-02,1.000000000000000000e+00
-2.713252225937061723e+00,2.562390004740425220e-01,4.825997990120270420e-01,1.000000000000000000e+00
-2.538124712645977166e+00,2.400641601915613765e-01,3.935122050919782621e-01,1.000000000000000000e+00
-2.442333479053955259e+00,2.478942349691153901e-01,3.102235995469281304e-01,1.000000000000000000e+00
-2.570419863262238813e+00,2.609362328884908266e-01,3.918799398356744290e-01,1.000000000000000000e+00
-2.488524379033615119e+00,2.608188313960297933e-01,-1.461818332250826025e-01,1.000000000000000000e+00
-2.448308888678534689e+00,2.794773195423443934e-01,1.335412264649501468e-01,1.000000000000000000e+00
-2.503401844100276996e+00,2.994085836525758881e-01,-5.807647195679570967e-02,1.000000000000000000e+00
-2.638880076456472601e+00,3.312518329219302782e-01,-1.869794589401500839e-01,1.000000000000000000e+00
-2.709025137272695005e+00,3.885310003962464953e-01,3.839097528532884329e-01,1.000000000000000000e+00
-5.782529524693985401e+00,8.584078102181378345e-01,-5.691113936919734995e-01,1.000000000000000000e+00
-5.785359085301970516e+00,9.321819332011732628e-01,1.081697987212375089e+00,1.000000000000000000e+00
-5.790595306881606064e+00,9.210117940703623773e-01,4.644436354757456864e-01,1.000000000000000000e+00
-5.794848399872121192e+00,9.672689044769540168e-01,6.692621987083615664e-01,1.000000000000000000e+00
-5.788768174814746814e+00,9.835367750922122676e-01,-5.761049814186223195e-01,1.000000000000000000e+00
-5.786183259633172149e+00,9.872485919236775320e-01,-3.648234535137697687e-01,1.000000000000000000e+00
-5.784924383923028657e+00,1.032763543772148518e+00,-1.575313083604393261e-01,1.000000000000000000e+00
-5.783915694937886265e+00,1.069116658120547791e+00,-3.681289523074140480e-01,1.000000000000000000e+00
-2.924352729702921927e+00,5.738189750367390651e-01,-1.614972958822580296e-01,1.000000000000000000e+00
-5.840913244194021914e+00,1.158497802661373699e+00,-5.943015315540367549e-01,1.000000000000000000e+00
-5.838341450210517536e+00,1.201443127188133397e+00,-5.962172195748407511e-01,1.000000000000000000e+00
-5.849370766227134588e+00,1.245165198010113716e+00,-6.006064989105829310e-01,1.000000000000000000e+00
-5.867856209560396330e+00,1.295160553920693847e+00,-3.906962925492880045e-01,1.000000000000000000e+00
-2.923396979524415240e+00,7.013687093148264218e-01,-1.695319619983884918e-01,1.000000000000000000e+00
-2.935794276946256165e+00,7.253500673115494957e-01,-1.737971111061027973e-01,1.000000000000000000e+00
-9.992544622395101328e+00,2.515190390145423116e+00,7.855667497932473653e-01,1.000000000000000000e+00
-2.947743867430733022e+00,7.505632759481907224e-01,-1.780901813456405025e-01,1.000000000000000000e+00
-5.939479016699378278e+00,1.526035232367132899e+00,-6.333737321789065788e-01,1.000000000000000000e+00
-5.938291038952410617e+00,1.530355423677859150e+00,-4.130035346385882433e-01,1.000000000000000000e+00
-5.947260328885085379e+00,1.574703196183443898e+00,-4.167477973506673594e-01,1.000000000000000000e+00
-5.962584094500360088e+00,1.578670873679631992e+00,-4.190803649741041692e-01,1.000000000000000000e+00
-8.456471009229389324e+00,2.294145690906287172e+00,-4.911647019589238661e-01,1.000000000000000000e+00
-5.981040923403709186e+00,1.623443828746527817e+00,-6.469804374537722058e-01,1.000000000000000000e+00
-2.901921249263378133e+00,8.251700463803642860e-01,-1.742221257035975746e-01,1.000000000000000000e+00
-1.220200870908877810e+01,3.492157040518591771e+00,4.037875468787397004e+00,1.000000000000000000e+00
-8.415132741295099805e+00,2.359330385157968113e+00,1.248904156988694947e-01,1.000000000000000000e+00
-8.417392918856485551e+00,2.416856419169455705e+00,-1.842935803687165142e-01,1.000000000000000000e+00
-6.551229587816069788e+00,1.893993628371511528e+00,2.044117020558529618e-01,1.000000000000000000e+00
-6.573356100534195612e+00,1.954003527120334871e+00,4.417737529551347686e-01,1.000000000000000000e+00
-6.554157736328217077e+00,1.948400360324135550e+00,4.419193889041305168e-01,1.000000000000000000e+00
-1.173407572465564819e+01,3.617927707840482121e+00,3.458760087976376241e+00,1.000000000000000000e+00
-6.549382273425855772e+00,1.992929842760417847e+00,2.013390082901617417e-01,1.000000000000000000e+00
-6.510230111722425050e+00,2.024513290116563891e+00,-3.765349552133355482e-02,1.000000000000000000e+00
-8.571780349804768662e+00,2.647369784696185668e+00,-5.209774576356216436e-01,1.000000000000000000e+00
-8.543224096175766391e+00,2.705699962703917993e+00,-5.211950691415343506e-01,1.000000000000000000e+00
-8.562193375085753289e+00,2.711627808562977915e+00,-5.234386558033704562e-01,1.000000000000000000e+00
-8.566337833706022309e+00,2.777135688498173050e+00,-5.274140896040142579e-01,1.000000000000000000e+00
-6.077357779338775856e+00,1.975722652679625213e+00,-4.590982704535022663e-01,1.000000000000000000e+00
-6.078347189606398082e+00,2.017893330572037680e+00,-6.922558272045249428e-01,1.000000000000000000e+00
-6.991915451811292037e+00,2.350287763446029743e+00,6.904851554877747821e-01,1.000000000000000000e+00
-1.112708556912947699e+01,3.784245897623411903e+00,3.762467023803805599e+00,1.000000000000000000e+00
-6.820831183533089259e+00,2.339844857144739443e+00,4.329177350062591856e-01,1.000000000000000000e+00
-1.102940438203007290e+01,3.806826921068283909e+00,2.452531932005380444e+00,1.000000000000000000e+00
-6.124161194604855751e+00,2.128005802648353040e+00,-7.086845060207830338e-01,1.000000000000000000e+00
-2.943574730812741791e+00,1.036695962272790705e+00,-3.164313054787132318e-01,1.000000000000000000e+00
-6.153699630748525884e+00,2.158781407721275691e+00,2.094255584317435137e-01,1.000000000000000000e+00
-6.128486340658702680e+00,2.182700746401430081e+00,-4.799742603889763370e-01,1.000000000000000000e+00
-3.613189846707323127e+00,1.295701291400168875e+00,-3.601642349791512876e-01,1.000000000000000000e+00
-6.153925586741412879e+00,2.212331656936368240e+00,4.364379151529672596e-01,1.000000000000000000e+00
-1.070773105419455007e+01,3.949997961366619847e+00,2.404406286060897902e+00,1.000000000000000000e+00
-6.164749349614901064e+00,2.237378062216514252e+00,-7.244184309144617862e-01,1.000000000000000000e+00
-2.843657186154279870e+00,1.068862034318090570e+00,-2.962691978473460663e-01,1.000000000000000000e+00
-1.058407345739885130e+01,4.005707809527268459e+00,3.210154629708024121e+00,1.000000000000000000e+00
-6.823257268549459020e+00,2.542644023425018496e+00,-8.204551276593435860e-02,1.000000000000000000e+00
-6.777020555446974903e+00,2.573768394394243320e+00,-3.362820147130823889e-01,1.000000000000000000e+00
-6.197938183764980735e+00,2.346201347838352547e+00,-7.391131121129143056e-01,1.000000000000000000e+00
-3.521506289412954960e+00,1.374864072312294017e+00,-3.494370846069970171e-01,1.000000000000000000e+00
-3.508729433357657523e+00,1.370011445745411782e+00,-3.464032400214076546e-01,1.000000000000000000e+00
-3.497366407811259403e+00,1.393819147662451963e+00,-3.465350338175881562e-01,1.000000000000000000e+00
-3.511929017271806064e+00,1.399466407957726810e+00,-3.500046159914566579e-01,1.000000000000000000e+00
-3.212707977646762192e+00,1.306440069699084994e+00,-4.095124193587855732e-01,1.000000000000000000e+00
-7.174396540570866954e+00,2.922182069347769140e+00,6.900219847472901513e-01,1.000000000000000000e+00
-6.362817338966828551e+00,2.659138614046954618e+00,1.151105540504818281e+00,1.000000000000000000e+00
-6.272200982540289793e+00,2.582758503579619003e+00,-5.283554507986436555e-01,1.000000000000000000e+00
-6.281975090842065512e+00,2.636757953441476232e+00,-5.338160945852246098e-01,1.000000000000000000e+00
-6.333835370198905856e+00,2.697966263453298819e+00,1.148947926847249779e+00,1.000000000000000000e+00
-2.618950885766968995e+00,1.140684331919538552e+00,-4.217459123075657096e-02,1.000000000000000000e+00
-6.995143309283078814e+00,3.020837681105268402e+00,6.833194848536101595e-01,1.000000000000000000e+00
-6.980884551099960866e+00,3.008479228206190736e+00,4.172625013761006585e-01,1.000000000000000000e+00
-6.931703081203761663e+00,3.038746642341050741e+00,1.518090343810631349e-01,1.000000000000000000e+00
-9.619214784720984568e+00,4.254705276853394835e+00,2.239575410157812474e+00,1.000000000000000000e+00
-3.698957639064589298e+00,1.660183872129848082e+00,-1.208398334505312866e-01,1.000000000000000000e+00
-6.376857176682608319e+00,2.875159183102549143e+00,1.156193252594040599e+00,1.000000000000000000e+00
-1.831839397705755657e+00,8.532322141928733172e-01,3.905660991254358838e-02,1.000000000000000000e+00
-6.717809317787481582e+00,3.114183602930446604e+00,2.534546992844831870e+00,1.000000000000000000e+00
-7.097242499449037290e+00,3.227571994377464559e+00,1.392379586802398039e-01,1.000000000000000000e+00
-1.756685155668826681e+01,8.161345402660925785e+00,3.009185123944178031e+00,1.000000000000000000e+00
-1.969579129597663680e+01,9.090360987020725148e+00,1.023482009252211666e+00,1.000000000000000000e+00
-1.840166790303390698e+01,8.600562754723263481e+00,5.332773463845651207e+00,1.000000000000000000e+00
-3.739719269619391717e+00,1.774694768269992950e+00,1.183250582331768844e-02,1.000000000000000000e+00
-1.958896033352870347e+01,9.221824354871547058e+00,1.776442942855664509e+00,1.000000000000000000e+00
-1.051610246957279138e+01,4.949089767726237099e+00,3.690996585457667623e-01,1.000000000000000000e+00
-1.955263242672289437e+01,9.432537495811152084e+00,4.080547683429745831e+00,1.000000000000000000e+00
-6.439452928597496850e+00,3.120591678349750264e+00,1.166941495051865285e+00,1.000000000000000000e+00
-1.840520942519780823e+00,9.177795991904458273e-01,-4.628248795341181887e-02,1.000000000000000000e+00
-9.133306159955047576e+00,4.513196304084301502e+00,2.542575644084936748e+00,1.000000000000000000e+00
-1.835416118594002910e+01,8.993448083043794838e+00,3.138451706862716684e+00,1.000000000000000000e+00
-2.000828706625959086e+01,9.935282421541343112e+00,1.806850730679585570e+00,1.000000000000000000e+00
-1.851617500411175676e+00,9.391497844494804959e-01,-5.165101005024634595e-02,1.000000000000000000e+00
-9.180998033809384395e+00,4.616568961214919220e+00,2.558737004939408699e+00,1.000000000000000000e+00
-3.735534228141166757e+00,1.901830274210099203e+00,3.266034347451991782e-03,1.000000000000000000e+00
-6.470124927736522480e+00,3.302702084350527922e+00,1.173736632467536012e+00,1.000000000000000000e+00
-6.479671787265888661e+00,3.363228716619838909e+00,1.175994127108089593e+00,1.000000000000000000e+00
-6.568875624349251652e+00,3.402484369159916699e+00,9.252226844713242748e-01,1.000000000000000000e+00
-1.914815069887728427e+00,1.019968916762838074e+00,-7.689527504643384193e-02,1.000000000000000000e+00
-6.557301718521438616e+00,3.435245116991994418e+00,1.480323708769517577e-01,1.000000000000000000e+00
-1.856551357545867020e+01,9.744385699378653953e+00,3.193576149365624950e+00,1.000000000000000000e+00
-1.897434506250703867e+00,1.030019592283227370e+00,5.568999587179750826e-03,1.000000000000000000e+00
-6.516066910875828455e+00,3.478458803859865167e+00,4.058395869706815096e-01,1.000000000000000000e+00
-3.775841316025876804e+00,2.025132900631569477e+00,1.417347419863023983e-01,1.000000000000000000e+00
-6.550640071538802900e+00,3.575429997005436178e+00,1.187612251609165170e+00,1.000000000000000000e+00
-1.938283250290022686e+00,1.066688497100827693e+00,-8.871576493625038529e-02,1.000000000000000000e+00
-6.623512982328773724e+00,3.587973296017040070e+00,1.396596294713756403e-01,1.000000000000000000e+00
-3.744802578111101177e+00,2.072533873796844173e+00,-1.022059226321215403e-02,1.000000000000000000e+00
-6.579935221516469923e+00,3.650981555524671851e+00,1.192188259785382565e+00,1.000000000000000000e+00
-6.649852271807900728e+00,3.736451828170090028e+00,6.658430311660121781e-01,1.000000000000000000e+00
-2.049575880995854860e+01,1.155956913895063565e+01,6.056670881947705531e+00,1.000000000000000000e+00
-3.802883619916794800e+00,2.142645329741029947e+00,1.331825167698593437e-01,1.000000000000000000e+00
-1.854800434965711631e+01,1.057657812256610086e+01,3.225959028257670447e+00,1.000000000000000000e+00
-6.696743328252822813e+00,3.831085420442069012e+00,9.364652009815145339e-01,1.000000000000000000e+00
-6.711943550960404181e+00,3.894953216404682728e+00,6.664177655412938384e-01,1.000000000000000000e+00
-1.897732074539461422e+01,1.105839744063671226e+01,5.678845090266541717e+00,1.000000000000000000e+00
-3.793698852468956328e+00,2.207601089059879840e+00,1.298424198845656852e-01,1.000000000000000000e+00
-1.815334530331939433e+01,1.068661702517105638e+01,3.182593187464383355e+00,1.000000000000000000e+00
-3.273934886507885000e+00,1.926490699534646911e+00,-3.662732475670566479e-01,1.000000000000000000e+00
-6.738112995532201666e+00,3.964263617408518847e+00,3.935258276779906583e-01,1.000000000000000000e+00
-6.677460911495530560e+00,3.970363229673249172e+00,-4.249755873719818777e-01,1.000000000000000000e+00
-6.769326812059399678e+00,4.060611171399587604e+00,9.430090935326082002e-01,1.000000000000000000e+00
-6.762110466372565298e+00,4.041878860283079966e+00,3.915317357227918182e-01,1.000000000000000000e+00
-6.697418355018763592e+00,4.045454840993744305e+00,-4.327687052607150919e-01,1.000000000000000000e+00
-3.290528697185394424e+00,1.998032319363999054e+00,-3.789324271303749492e-01,1.000000000000000000e+00
-6.795076089900255134e+00,4.118542674046353547e+00,1.117371072385208719e-01,1.000000000000000000e+00
-3.834556120100579335e+00,2.366587795970623187e+00,-2.017848994357193393e-01,1.000000000000000000e+00
-6.829068589859055294e+00,4.219075926444247671e+00,6.673711921928071611e-01,1.000000000000000000e+00
-7.608980519429727529e+00,4.738187259541332352e+00,2.275304071188973154e+00,1.000000000000000000e+00
-6.741421943702220254e+00,4.243864616066433726e+00,1.222975818853576202e+00,1.000000000000000000e+00
-6.133633844679128977e+00,3.900165496715057856e+00,2.472734815511756334e+00,1.000000000000000000e+00
-7.551952085421118177e+00,4.765910094717945356e+00,1.945213775271249279e+00,1.000000000000000000e+00
-6.828034403588852719e+00,4.355223197708244065e+00,9.495910517329976264e-01,1.000000000000000000e+00
-7.472112828906560367e+00,4.804599484060787518e+00,2.581103700818569546e+00,1.000000000000000000e+00
-7.472958859049751545e+00,4.779307924834535370e+00,1.617937494229857442e+00,1.000000000000000000e+00
-6.891289407770310405e+00,4.455238064688603394e+00,6.674300153089726129e-01,1.000000000000000000e+00
-7.395684868302565107e+00,4.820348306959577833e+00,2.243866447028776356e+00,1.000000000000000000e+00
-6.818581707260085167e+00,4.424045657599120496e+00,1.235235010537210965e+00,1.000000000000000000e+00
-3.413948338826884754e+00,2.231212335712221329e+00,-5.846914962912487246e-01,1.000000000000000000e+00
-7.183168165612006995e+00,4.688928914919789470e+00,-2.259344804514042682e-01,1.000000000000000000e+00
-3.567491134123538465e+00,2.338092015445101257e+00,-3.207076934479182739e-01,1.000000000000000000e+00
-7.141494230929172460e+00,4.678162281133565692e+00,3.751270746269980694e-01,1.000000000000000000e+00
-7.122066097721002187e+00,4.720422065882148743e+00,-2.244570717957986572e-01,1.000000000000000000e+00
-3.519942185334339779e+00,2.342580608170138134e+00,-3.142714526569043709e-01,1.000000000000000000e+00
-6.961914635204577984e+00,4.631193002710645601e+00,3.762034103036600019e-01,1.000000000000000000e+00
-6.852780109122440066e+00,4.604568453932977867e+00,-4.927660489360179419e-01,1.000000000000000000e+00
-1.764266918564234343e+00,1.211430029796120245e+00,5.360942316963220045e-03,1.000000000000000000e+00
-6.907412626429710656e+00,4.656972173031575402e+00,8.422487364294735379e-02,1.000000000000000000e+00
-3.714489830068596898e+00,2.549159471259749843e+00,-2.064461067211995349e-01,1.000000000000000000e+00
-1.765822494118858277e+00,1.228279774692629944e+00,-7.706190770089695052e-02,1.000000000000000000e+00
-6.917083651280148793e+00,4.725680718661958934e+00,-2.130908434117387840e-01,1.000000000000000000e+00
-3.480179487003975058e+00,2.422601803341147164e+00,-3.185416934067724082e-01,1.000000000000000000e+00
-6.921617235432767856e+00,4.816081679863457587e+00,3.712093888278822362e-01,1.000000000000000000e+00
-6.833868176603131062e+00,4.731310576442116833e+00,-5.020427371398524796e-01,1.000000000000000000e+00
-1.706679823082651870e+00,1.226489674751185532e+00,1.320891490168757398e-02,1.000000000000000000e+00
-6.960300331368714843e+00,4.908497761760395761e+00,7.103268822238210933e-02,1.000000000000000000e+00
-3.647506125580379344e+00,2.580115664954930388e+00,-2.020690710516719057e-01,1.000000000000000000e+00
-6.988877694029863363e+00,5.014813437803038454e+00,6.663089818127574393e-01,1.000000000000000000e+00
-7.155167350512329882e+00,5.176961714602144937e+00,2.234057233972593703e+00,1.000000000000000000e+00
-7.169570602196154496e+00,5.160689833049175057e+00,1.289716363779720654e+00,1.000000000000000000e+00
-6.591745183740232328e+00,4.789719132023821935e+00,2.699286544358649564e+00,1.000000000000000000e+00
-7.092984753469995240e+00,5.138052251095675871e+00,-2.506695568446343780e-01,1.000000000000000000e+00
-1.442733277196867947e+00,1.075220276525582497e+00,1.471421204436858809e-01,1.000000000000000000e+00
-6.865716029119676378e+00,5.060334619690126878e+00,2.800949495820447943e+00,1.000000000000000000e+00
-7.002242925933893858e+00,5.210280725679016456e+00,1.896239608889565220e+00,1.000000000000000000e+00
-7.002837499814295263e+00,5.184416165759428097e+00,9.702458279775729721e-01,1.000000000000000000e+00
-6.454806774019139048e+00,4.823105405141451918e+00,2.372796094478881734e+00,1.000000000000000000e+00
-6.965561154474779748e+00,5.250042590181470459e+00,1.583260442757149278e+00,1.000000000000000000e+00
-7.000873928542801217e+00,5.250039205872632841e+00,6.650783046361981032e-01,1.000000000000000000e+00
-6.981140499793801801e+00,5.279632838504314307e+00,2.213951786698087787e+00,1.000000000000000000e+00
-3.842740242011636997e+00,2.919805037543576010e+00,-2.614526164622408833e-01,1.000000000000000000e+00
-1.456549924119548756e+00,1.129045854707133589e+00,2.656444861940214508e-03,1.000000000000000000e+00
-7.142659214964672820e+00,5.406484739584713317e+00,-2.718980297364873566e-01,1.000000000000000000e+00
-2.116686275214758339e+01,1.629424425904694829e+01,2.882885657744452601e+00,1.000000000000000000e+00
-1.436633018910616677e+00,1.129709597652946984e+00,6.477385296029598838e-03,1.000000000000000000e+00
-8.128218388819341556e+00,6.317100003208111048e+00,2.513808272237927799e+00,1.000000000000000000e+00
-2.091794538690419003e+01,1.633672440356122735e+01,2.863294111048440893e+00,1.000000000000000000e+00
-6.629633122054180205e+00,5.253514214034063379e+00,2.774313730844601533e+00,1.000000000000000000e+00
-1.231981661173056253e+01,9.672883022569260802e+00,3.001872109122495136e+00,1.000000000000000000e+00
-7.186253545346985128e+00,5.712333888780158908e+00,9.885160655654956496e-01,1.000000000000000000e+00
