-4.838884174159344909e+00,-2.579055587661418070e+00,5.160195924580355253e-01,1.000000000000000000e+00
-4.859734458570835081e+00,-2.595279203539407220e+00,-6.607808125653977238e-02,1.000000000000000000e+00
-1.467833203173235113e+01,-7.717771852047846437e+00,1.726129333976352598e+00,1.000000000000000000e+00
-4.883505577390920394e+00,-2.559069291994168882e+00,5.158534795489615465e-01,1.000000000000000000e+00
-4.874349118949782955e+00,-2.559348757537602381e+00,-6.597417823769244349e-02,1.000000000000000000e+00
-1.469854256501017709e+01,-7.597419813022840529e+00,1.722404967888830907e+00,1.000000000000000000e+00
-1.644191907747572401e+01,-8.471006882567742480e+00,5.195624447657139378e+00,1.000000000000000000e+00
-4.742676979010679972e+00,-2.435660277205642821e+00,1.269071489113438700e+00,1.000000000000000000e+00
-4.761196870529776248e+00,-2.419078157308813815e+00,-6.264910401534689033e-01,1.000000000000000000e+00
-4.911269327608057900e+00,-2.486989974662973779e+00,3.218575859379194659e-01,1.000000000000000000e+00
-4.903223834203100928e+00,-2.486403058625209272e+00,-6.579047131659310210e-02,1.000000000000000000e+00
-4.764043671983335670e+00,-2.378720661425628435e+00,-6.235341340795749199e-01,1.000000000000000000e+00
-4.909034019213304845e+00,-2.442664952128290601e+00,3.222187809587015450e-01,1.000000000000000000e+00
-4.895924389028144752e+00,-2.441438517785912143e+00,-2.582094838303268247e-01,1.000000000000000000e+00
-4.778846455623233958e+00,-2.344517079455350927e+00,-6.234354735376501644e-01,1.000000000000000000e+00
-4.797034632893820927e+00,-2.344601056597634514e+00,3.263330608305727853e-01,1.000000000000000000e+00
-4.772588643003355280e+00,-2.337828450942392333e+00,-2.371823094625202244e-01,1.000000000000000000e+00
-4.790833233056684293e+00,-2.311041103917211625e+00,-6.229184612390572529e-01,1.000000000000000000e+00
-4.791061631402699028e+00,-2.302159253511365300e+00,3.267725595305943642e-01,1.000000000000000000e+00
-4.773835483220838505e+00,-2.299141559957228242e+00,-2.353185663249578730e-01,1.000000000000000000e+00
-4.808444282625669253e+00,-2.280137681700267205e+00,-8.202504386086100219e-01,1.000000000000000000e+00
-4.800151036843040231e+00,-2.266974190851261284e+00,1.398050681577956700e-01,1.000000000000000000e+00
-4.798906441660985678e+00,-2.271835150491053223e+00,-4.280105521721662143e-01,1.000000000000000000e+00
-4.804743830950622296e+00,-2.265573128170287109e+00,5.131446827597327953e-01,1.000000000000000000e+00
-4.889541175949227103e+00,-2.269551338959253428e+00,-5.653538903248690739e-02,1.000000000000000000e+00
-4.911391633066725326e+00,-2.285475749777779786e+00,-6.439688225330579829e-01,1.000000000000000000e+00
-4.920892527207906930e+00,-2.280500103197204087e+00,3.227812533480745594e-01,1.000000000000000000e+00
-4.920290973036501647e+00,-2.244025715117257569e+00,-2.511785998075298787e-01,1.000000000000000000e+00
-4.929858123437831807e+00,-2.254275308984603043e+00,-8.451978623046979555e-01,1.000000000000000000e+00
-4.927768065161759026e+00,-2.243671138652415298e+00,1.321639069296404734e-01,1.000000000000000000e+00
-4.928318003636086964e+00,-2.208058247520553685e+00,-4.446316185860144099e-01,1.000000000000000000e+00
-4.930162890477960858e+00,-2.199316892263820655e+00,5.124766678208225734e-01,1.000000000000000000e+00
-4.921021861866036851e+00,-2.200899541174439200e+00,-5.721292707482712736e-02,1.000000000000000000e+00
-4.898947234453848942e+00,-2.156702168001493725e+00,-6.315077243188274014e-01,1.000000000000000000e+00
-4.914708077352019089e+00,-2.153994394839539250e+00,3.235644935055432825e-01,1.000000000000000000e+00
-4.784333065268618235e+00,-2.101947986269085078e+00,-2.269362329507036979e-01,1.000000000000000000e+00
-4.795931927054201793e+00,-2.072956804980542245e+00,-7.980888157225555224e-01,1.000000000000000000e+00
-4.814523922762425023e+00,-2.071368929506021583e+00,1.426241000233000600e-01,1.000000000000000000e+00
-4.785006052295742052e+00,-2.064264907526760062e+00,-4.126799942572971225e-01,1.000000000000000000e+00
-4.786100558014670270e+00,-2.055262764608985382e+00,5.110837562493526498e-01,1.000000000000000000e+00
-4.805364168646026002e+00,-2.028444752725196754e+00,-4.050757428067076893e-02,1.000000000000000000e+00
-4.819271859258893898e+00,-2.040247588424147107e+00,-6.072881451073206538e-01,1.000000000000000000e+00
-4.819951714792047426e+00,-2.030826950491583904e+00,3.271019085572867691e-01,1.000000000000000000e+00
-4.868213162853502141e+00,-2.017089190018704681e+00,-2.339549689856686987e-01,1.000000000000000000e+00
-4.964544725973154549e+00,-2.063589521187230602e+00,-8.359964396965621214e-01,1.000000000000000000e+00
-4.989117638730789395e+00,-2.063658166680224060e+00,1.314505137566918391e-01,1.000000000000000000e+00
-4.989700949981121347e+00,-2.030152130040726810e+00,-4.440313864110864150e-01,1.000000000000000000e+00
-4.987898608277776091e+00,-2.019253000118833796e+00,5.106251950384452787e-01,1.000000000000000000e+00
-4.987782780148176442e+00,-2.025260544010378361e+00,-5.818675589078112220e-02,1.000000000000000000e+00
-5.007876623281429573e+00,-1.998970881124940036e+00,-6.414920984278440486e-01,1.000000000000000000e+00
-4.995201005797881066e+00,-1.983516393070142936e+00,3.214995006152908119e-01,1.000000000000000000e+00
-4.991372557772004726e+00,-1.988124624172085353e+00,-2.487949603231801032e-01,1.000000000000000000e+00
-5.019099800221813901e+00,-1.965057828622017722e+00,-8.404466520019500120e-01,1.000000000000000000e+00
-5.016510763160526132e+00,-1.953449356081222277e+00,1.313955287244883696e-01,1.000000000000000000e+00
-4.999407919861493355e+00,-1.952973725778178515e+00,-4.413778385386297187e-01,1.000000000000000000e+00
-5.006702028636504487e+00,-1.945472133208351551e+00,5.098364284713360339e-01,1.000000000000000000e+00
-5.010944132167576726e+00,-1.912952384421293450e+00,-5.730059374785252679e-02,1.000000000000000000e+00
-4.966059475004904300e+00,-1.901959604886622301e+00,-6.266991739453218191e-01,1.000000000000000000e+00
-4.942554609263150489e+00,-1.882441570256838226e+00,3.234549489954963164e-01,1.000000000000000000e+00
-4.912999529284262756e+00,-1.839815820424399728e+00,-2.325202981459788543e-01,1.000000000000000000e+00
-4.920204688859043607e+00,-1.848948388502928308e+00,-8.082467338334474727e-01,1.000000000000000000e+00
-4.923477950100052070e+00,-1.839626342679654858e+00,1.391585135813118157e-01,1.000000000000000000e+00
-4.922440329679989901e+00,-1.806275610129526754e+00,-4.210342889963307189e-01,1.000000000000000000e+00
-4.918716588791252065e+00,-1.794430061231798712e+00,5.082592451499734487e-01,1.000000000000000000e+00
-4.921106172905537868e+00,-1.801551396486053669e+00,-4.548940281362745530e-02,1.000000000000000000e+00
-4.952865825649240605e+00,-1.780493726440959046e+00,-6.163754409295090220e-01,1.000000000000000000e+00
-4.941326692475823457e+00,-1.765616834077400554e+00,3.236431832936669806e-01,1.000000000000000000e+00
-4.930987894969367069e+00,-1.768212961031864205e+00,-2.322074780630853930e-01,1.000000000000000000e+00
-4.956157293946852782e+00,-1.744854827562835942e+00,-8.089406498098951070e-01,1.000000000000000000e+00
-4.957637469282164311e+00,-1.734471681518678920e+00,1.382494277667396521e-01,1.000000000000000000e+00
-4.945508197565573028e+00,-1.736629784142492916e+00,-4.214787274100518788e-01,1.000000000000000000e+00
-4.953124177371372561e+00,-1.728624921561007222e+00,5.075014608160716145e-01,1.000000000000000000e+00
-4.952526109662079179e+00,-1.695892809672685964e+00,-4.606724394399693001e-02,1.000000000000000000e+00
-4.966910774674239804e+00,-1.705257390047166810e+00,-4.235871224329169071e-01,1.000000000000000000e+00
-4.963383953688047967e+00,-1.693208489500501734e+00,5.070932562822362266e-01,1.000000000000000000e+00
-4.967856794314656987e+00,-1.663342040404781619e+00,-4.686974363428893231e-02,1.000000000000000000e+00
-4.981569300104201403e+00,-1.674666623842115731e+00,-6.159300238338958344e-01,1.000000000000000000e+00
-4.973677975720495859e+00,-1.660966533347268514e+00,3.225750647592029452e-01,1.000000000000000000e+00
-4.991769813088802188e+00,-1.634833022683758186e+00,-2.357204793608846938e-01,1.000000000000000000e+00
-4.978568636931529845e+00,-1.637256387628285070e+00,-8.067994979789701038e-01,1.000000000000000000e+00
-4.979799793857758061e+00,-1.626441710685942343e+00,1.379753960349264230e-01,1.000000000000000000e+00
-4.994031506474124527e+00,-1.599181746623885791e+00,-4.234438907508337735e-01,1.000000000000000000e+00
-4.994271721010226983e+00,-1.588109359325818204e+00,5.058550213139022533e-01,1.000000000000000000e+00
-4.992762915111597977e+00,-1.594266997392621343e+00,-4.790122622975218070e-02,1.000000000000000000e+00
-5.008294877462059702e+00,-1.567545504768623754e+00,-6.155374950660231770e-01,1.000000000000000000e+00
-5.007912582956195457e+00,-1.556071917435642993e+00,3.213228656697216246e-01,1.000000000000000000e+00
-5.016227261150584482e+00,-1.565453486475299583e+00,-2.368332733287450143e-01,1.000000000000000000e+00
-5.011906601637147851e+00,-1.532638930140469702e+00,-8.080610040557376639e-01,1.000000000000000000e+00
-5.003709405957339484e+00,-1.518550682648364125e+00,1.373823244856364756e-01,1.000000000000000000e+00
-5.012293282983109499e+00,-1.528052723719587558e+00,-4.236071274373755524e-01,1.000000000000000000e+00
-5.010627454712847317e+00,-1.516176779305661526e+00,5.049896253692960357e-01,1.000000000000000000e+00
-5.023823954076808818e+00,-1.487657966007779775e+00,-4.898846088946035016e-02,1.000000000000000000e+00
-5.020727407992672475e+00,-1.493719167981902185e+00,-6.143512276729765631e-01,1.000000000000000000e+00
-5.029775589773226585e+00,-1.484873265778883233e+00,3.204514142569456769e-01,1.000000000000000000e+00
-5.038750664125074330e+00,-1.457082648431039074e+00,-2.367631857621138036e-01,1.000000000000000000e+00
-5.031048842559288303e+00,-1.461966629576225696e+00,-8.084483147495337141e-01,1.000000000000000000e+00
-5.041977013091103466e+00,-1.453382699122987454e+00,1.353011595236455200e-01,1.000000000000000000e+00
-5.040829941401045566e+00,-1.401822671465385861e+00,1.243193898274459475e+00,1.000000000000000000e+00
-1.023544239626455443e+01,-2.889271117174062820e+00,5.158863480952955438e-01,1.000000000000000000e+00
-5.064212905924299513e+00,-1.358194610573822070e+00,-8.107336218382363846e-01,1.000000000000000000e+00
-5.084878193922645728e+00,-1.325797510136993651e+00,-8.140691554507035743e-01,1.000000000000000000e+00
-5.087444078839499007e+00,-1.321485621633626151e+00,-4.290058136510167541e-01,1.000000000000000000e+00
-5.092596725124641566e+00,-1.263020834656878977e+00,1.243344744993159612e+00,1.000000000000000000e+00
-7.222667288988363410e+00,-1.828748003986083726e+00,-5.445693307259314997e-01,1.000000000000000000e+00
-1.327106191902274546e+01,-3.237386929193451834e+00,1.955591717596802503e+00,1.000000000000000000e+00
-5.109406938069304793e+00,-1.251199994612306021e+00,-4.306235219307629203e-01,1.000000000000000000e+00
-1.597051290777347177e+01,-3.745680411470214466e+00,5.233897746997796752e+00,1.000000000000000000e+00
-5.126562786373935587e+00,-1.179660799319790732e+00,-4.315744379520193852e-01,1.000000000000000000e+00
-5.116603176211583559e+00,-1.143191598460524316e+00,-6.197256593578596151e-01,1.000000000000000000e+00
-5.138423616073698241e+00,-1.122922154529859773e+00,1.243136688435100723e+00,1.000000000000000000e+00
-1.083950623532845725e+01,-2.299894669588490537e+00,3.278283335895040729e+00,1.000000000000000000e+00
-5.147697544927527957e+00,-1.076646514548905920e+00,-8.183683737954278170e-01,1.000000000000000000e+00
-9.867991484312966577e+00,-2.051939437783217635e+00,5.056050832881915369e-01,1.000000000000000000e+00
-5.162630094354804022e+00,-1.040476150988036919e+00,-6.261564948925070206e-01,1.000000000000000000e+00
-9.398783624346755516e+00,-1.808590752257086542e+00,1.174247134783558799e+00,1.000000000000000000e+00
-5.182283059790016466e+00,-1.004183638521395805e+00,-4.371289485466257618e-01,1.000000000000000000e+00
-5.193129245240710290e+00,-9.686826051384826997e-01,-4.383278350465573125e-01,1.000000000000000000e+00
-5.181519828776088410e+00,-9.664607681785388760e-01,-4.362569922754652163e-01,1.000000000000000000e+00
-5.182420574663911594e+00,-9.291546883230741294e-01,-4.357337032275481192e-01,1.000000000000000000e+00
-9.673010070507794822e+00,-1.721808311914332368e+00,1.190356052322885771e+00,1.000000000000000000e+00
-5.203432745504989576e+00,-8.982429051838514145e-01,-6.310924603591249182e-01,1.000000000000000000e+00
-9.879542177294956318e+00,-1.692788113373878689e+00,8.516335967186343670e-01,1.000000000000000000e+00
-5.228575506372982851e+00,-8.679281585589186943e-01,-8.315337023837640062e-01,1.000000000000000000e+00
-9.843594604278271376e+00,-1.620677342006786148e+00,4.996880172955553978e-01,1.000000000000000000e+00
-1.628666296307118344e+01,-2.638889575966957501e+00,4.625313763633044140e+00,1.000000000000000000e+00
-1.622377163481648665e+01,-2.535063785762728727e+00,3.403186316985842730e+00,1.000000000000000000e+00
-1.058758090524183615e+01,-1.656474748889593229e+00,1.628254018875630926e+00,1.000000000000000000e+00
-9.836522966531807910e+00,-1.469905626339824689e+00,1.194903108356707433e+00,1.000000000000000000e+00
-1.583298320159932793e+01,-2.390094903675386462e+00,1.061284430443345306e+00,1.000000000000000000e+00
-1.107248737263590144e+01,-1.622255263215419241e+00,3.714776293705114973e+00,1.000000000000000000e+00
-1.121441520164672134e+01,-1.571170673248989846e+00,3.327081762004390431e+00,1.000000000000000000e+00
-1.133950972795430623e+01,-1.595214750515986157e+00,2.936819510020883151e+00,1.000000000000000000e+00
-1.595136433457037306e+01,-2.163506520822839008e+00,2.192470185741887789e+00,1.000000000000000000e+00
-5.257011380345875118e+00,-7.205003163610370631e-01,-6.391339702241006782e-01,1.000000000000000000e+00
-5.786986063545573877e+00,-7.802900929095597515e-01,2.892999141784601824e-01,1.000000000000000000e+00
-5.787460092586185212e+00,-7.483646520801424673e-01,-3.300739559685796909e-01,1.000000000000000000e+00
-5.280789571593409448e+00,-6.892529566659725271e-01,-8.404931771885830738e-01,1.000000000000000000e+00
-5.792471177462712006e+00,-7.397538936724845637e-01,2.886948119302473192e-01,1.000000000000000000e+00
-1.138379635174442761e+01,-1.355608787950207894e+00,2.935718850341353825e+00,1.000000000000000000e+00
-1.641684979806462863e+01,-1.975826158537524080e+00,3.414513783024364812e+00,1.000000000000000000e+00
-1.644253121927747330e+01,-1.862076839219853230e+00,3.414854621154782333e+00,1.000000000000000000e+00
-5.288798716053216609e+00,-5.836249905072886657e-01,1.243367905082945146e+00,1.000000000000000000e+00
-1.070937567211132446e+01,-1.142951626239634422e+00,1.625940277662037969e+00,1.000000000000000000e+00
-5.323741516022433728e+00,-5.807569334866409250e-01,-6.517221783976605565e-01,1.000000000000000000e+00
-1.121593034046849624e+01,-1.166872669862636824e+00,3.731523474280296959e+00,1.000000000000000000e+00
-5.321116826095382280e+00,-5.459008800367300962e-01,-8.485188381784929401e-01,1.000000000000000000e+00
-5.327752666165022077e+00,-5.040900124010309069e-01,-6.520661589747415166e-01,1.000000000000000000e+00
-7.883562007239432567e+00,-7.240964491168441208e-01,1.045045424735278949e+00,1.000000000000000000e+00
-7.888445831440535017e+00,-6.716093446763192754e-01,1.044227210999326028e+00,1.000000000000000000e+00
-1.127030840427739733e+01,-9.328766173705129727e-01,3.736670365272516836e+00,1.000000000000000000e+00
-1.142234352462839553e+01,-9.591516148780562245e-01,2.928801094966086094e+00,1.000000000000000000e+00
-8.011330843941228963e+00,-6.481817991965366232e-01,-3.590916055261407225e-01,1.000000000000000000e+00
-5.355363295082327113e+00,-4.302231831551972530e-01,-4.621445114975726853e-01,1.000000000000000000e+00
-1.131163919675236684e+01,-8.563851436379639193e-01,3.745333466930775401e+00,1.000000000000000000e+00
-1.144746225053532562e+01,-7.976210944053049312e-01,2.928731275494328656e+00,1.000000000000000000e+00
-1.664269884553455725e+01,-1.181813356239959534e+00,3.427672643070295067e+00,1.000000000000000000e+00
-5.366176680071525595e+00,-3.293252747759536914e-01,1.246826886174569715e+00,1.000000000000000000e+00
-5.428751073639262792e+00,-3.427003947957766306e-01,6.788452052365900879e-01,1.000000000000000000e+00
-5.408137795640836742e+00,-3.473620758319214685e-01,2.980839651919852118e-01,1.000000000000000000e+00
-5.397622932244861893e+00,-3.169436549419738514e-01,-2.756171699389525775e-01,1.000000000000000000e+00
-5.384104317895101133e+00,-3.255594068163482069e-01,-8.631977313785830219e-01,1.000000000000000000e+00
-5.382483272523493234e+00,-3.098269427091165928e-01,1.089326885908639547e-01,1.000000000000000000e+00
-5.377443885726277628e+00,-2.810590862544729562e-01,-4.666317373828981485e-01,1.000000000000000000e+00
-5.384571562393746902e+00,-2.660101453947747441e-01,4.869137451655961013e-01,1.000000000000000000e+00
-5.397634308164413142e+00,-2.759593656880613977e-01,-8.354030720347911665e-02,1.000000000000000000e+00
-5.389327655957979246e+00,-2.481231911331697737e-01,-6.653660081785379710e-01,1.000000000000000000e+00
-5.396798033603738887e+00,-2.327982026830715812e-01,2.968960562956411420e-01,1.000000000000000000e+00
-5.397745902890864755e+00,-2.421844078244161091e-01,-2.762636140331448109e-01,1.000000000000000000e+00
-5.417004018108685592e+00,-2.139714896894699958e-01,-8.718338145165475117e-01,1.000000000000000000e+00
-5.415065925426320703e+00,-2.138847826354269843e-01,-8.713478756446265683e-01,1.000000000000000000e+00
-1.146213876362295458e+01,-3.833320896311667725e-01,3.772245259690670593e+00,1.000000000000000000e+00
-1.147274982658192322e+01,-3.050516858042146562e-01,3.773148004397964161e+00,1.000000000000000000e+00
-1.145386868471273445e+01,-3.115902810605168938e-01,3.338610934464976587e+00,1.000000000000000000e+00
-1.146406959321698871e+01,-2.313558176724359872e-01,3.339203038185929895e+00,1.000000000000000000e+00
-5.443676772687099152e+00,-1.020132506698350483e-01,-8.795380428686578878e-01,1.000000000000000000e+00
-2.418510257564612242e+00,-2.055293814925591989e-02,4.029895027052510792e-01,1.000000000000000000e+00
-2.340100744975190938e+00,-2.033377086453612426e-02,3.231573782518595839e-01,1.000000000000000000e+00
-1.695278028106134727e+01,-1.418180940948484403e-01,3.456734007005610287e+00,1.000000000000000000e+00
-1.625666345689365855e+01,-1.543134173756813277e-01,2.176426734454604439e+00,1.000000000000000000e+00
-5.464050175009840693e+00,-2.621522821574605658e-02,-8.856890087197040184e-01,1.000000000000000000e+00
-2.360987778641630896e+00,1.386526295651550195e-02,4.045389951284880103e-01,1.000000000000000000e+00
-5.466010575569400842e+00,1.003612493868734010e-02,1.253332162742072597e+00,1.000000000000000000e+00
-2.430881500590369892e+00,2.265623554266056952e-02,-3.404284428735556561e-02,1.000000000000000000e+00
-2.361027632934896481e+00,3.006791084834418287e-02,4.042634459932461510e-01,1.000000000000000000e+00
-5.470065265883970795e+00,4.747221303690048189e-02,1.253245094678440141e+00,1.000000000000000000e+00
-1.080036477962496733e+01,1.211696531676908217e-01,8.486012067209641740e-01,1.000000000000000000e+00
-2.340968163741125707e+00,4.654025910645170905e-02,4.047157720587395424e-01,1.000000000000000000e+00
-2.299331780060233310e+00,4.344007914365524692e-02,2.433532646244961073e-01,1.000000000000000000e+00
-2.276191523615110679e+00,5.608139267700481406e-02,8.182752750446031786e-02,1.000000000000000000e+00
-2.364372768428730787e+00,6.437767154923382251e-02,4.868806820841795613e-01,1.000000000000000000e+00
-2.324351474589453570e+00,6.095574148833025896e-02,3.229202055864826004e-01,1.000000000000000000e+00
-2.280868474879647501e+00,7.359696375308376337e-02,1.631055758196691685e-01,1.000000000000000000e+00
-2.375558442132384318e+00,7.088122253600474820e-02,-1.113742231078072575e-01,1.000000000000000000e+00
-1.173964483395005054e+01,3.276894332371731444e-01,2.965273074753571159e+00,1.000000000000000000e+00
-2.312131910696617609e+00,9.045769781084274375e-02,1.583001785704636344e-01,1.000000000000000000e+00
-2.371234815252959205e+00,8.898911167752188156e-02,-2.260620330435011982e-02,1.000000000000000000e+00
-1.169828805256504900e+01,4.163007967077930749e-01,3.386281620536053971e+00,1.000000000000000000e+00
-1.720330426471593555e+01,6.967713814410457784e-01,3.487670313860248505e+00,1.000000000000000000e+00
-2.284821418109267643e+00,1.043631903368453795e-01,7.923100968705251712e-02,1.000000000000000000e+00
-2.532908537504735769e+00,1.398054338393638907e-01,5.745401152380007481e-01,1.000000000000000000e+00
-1.174092157421202387e+01,5.827698934240572726e-01,3.395361961032738130e+00,1.000000000000000000e+00
-2.392231772193468053e+00,1.292345042504511321e-01,3.167161024452955220e-01,1.000000000000000000e+00
-2.389326329103542701e+00,1.429170962413532087e-01,1.460958762191395255e-01,1.000000000000000000e+00
-2.518109978007994521e+00,1.569368112826713957e-01,5.737721371086734745e-01,1.000000000000000000e+00
-2.380055399990472331e+00,1.470069543414512236e-01,4.014162879719809229e-01,1.000000000000000000e+00
-2.387049175114612787e+00,1.607391491929778260e-01,2.315115713488341831e-01,1.000000000000000000e+00
-2.251272310237147689e+00,1.489433246040143266e-01,1.495969885381538689e-03,1.000000000000000000e+00
-1.180069559446628702e+01,7.496125315597731431e-01,3.409204318986900795e+00,1.000000000000000000e+00
-2.386042433865984691e+00,1.775166195493378396e-01,2.312098467394825274e-01,1.000000000000000000e+00
-2.316679188762543973e+00,1.687040336663986340e-01,-1.311811465903435503e-02,1.000000000000000000e+00
-1.609011886698681337e+01,1.135161681719676796e+00,5.070766884918694650e+00,1.000000000000000000e+00
-2.404398740786802158e+00,1.967499818684851354e-01,3.143608337074239589e-01,1.000000000000000000e+00
-5.588906653215943265e+00,4.380188461115102072e-01,1.264782796605747439e+00,1.000000000000000000e+00
-2.497216566887054068e+00,2.276995644357662496e-01,6.603783089139497742e-01,1.000000000000000000e+00
-2.251006158039058125e+00,1.950192461051714898e-01,-8.385484734743853252e-02,1.000000000000000000e+00
-2.469479932384963217e+00,2.207333662832901278e-01,3.966381005936673865e-01,1.000000000000000000e+00
-2.416042901577701407e+00,2.301581679858142604e-01,2.266373953546353681e-01,1.000000000000000000e+00
-2.411385856878933254e+00,2.281851098612786566e-01,1.406063517785023642e-01,1.000000000000000000e+00
-2.452178201415585068e+00,2.505003489669596628e-01,2.222238483925650931e-01,1.000000000000000000e+00
-2.485722627272126228e+00,2.551362505977693429e-01,3.071408515359268510e-01,1.000000000000000000e+00
-2.517132308306370803e+00,2.673111617226174852e-01,-1.534112982311243156e-01,1.000000000000000000e+00
-2.459821937645385148e+00,2.835616177877763877e-01,1.319707206672824096e-01,1.000000000000000000e+00
-2.495281755706520332e+00,3.053655100331472139e-01,1.262078598708405441e-01,1.000000000000000000e+00
-2.697115304794437396e+00,3.714002673142959288e-01,3.849634661801487612e-01,1.000000000000000000e+00
-5.743772007579138972e+00,8.156967643990123973e-01,-7.711068455115266396e-01,1.000000000000000000e+00
-5.752824217426891984e+00,8.537475175694165808e-01,-9.898864765465997806e-01,1.000000000000000000e+00
-5.788564994086534021e+00,9.105189157593368554e-01,-3.614617429779190538e-01,1.000000000000000000e+00
-5.769288925288820202e+00,9.374428027971080102e-01,-9.988220604753005327e-01,1.000000000000000000e+00
-5.774021760232362688e+00,9.424137166844295255e-01,-7.840438833021947662e-01,1.000000000000000000e+00
-5.786975467608542978e+00,1.021730850127252843e+00,1.082048148399114229e+00,1.000000000000000000e+00
-5.783052248574652054e+00,1.021060550450160198e+00,1.081649460283381048e+00,1.000000000000000000e+00
-5.797912761881030441e+00,1.046076894064041474e+00,4.908147124563878860e-02,1.000000000000000000e+00
-5.818770613692628046e+00,1.073820612966311483e+00,-8.008842354384008155e-01,1.000000000000000000e+00
-5.812329916961222587e+00,1.122142434044081982e+00,-3.740855336256107000e-01,1.000000000000000000e+00
-8.382460917193409244e+00,1.676468436735816026e+00,-1.534640573905012295e-01,1.000000000000000000e+00
-8.860638268341720192e+00,1.829747321025288809e+00,-5.114019848424673498e-01,1.000000000000000000e+00
-8.781918428660599574e+00,1.876162725621116634e+00,-5.051356936818588439e-01,1.000000000000000000e+00
-5.878286082295467452e+00,1.348718125577833105e+00,-3.944407298352124447e-01,1.000000000000000000e+00
-8.269330595553412877e+00,1.955130545183062063e+00,-1.554508422567861814e-01,1.000000000000000000e+00
-8.280472866942950816e+00,2.020365247290575095e+00,-1.586550573095411309e-01,1.000000000000000000e+00
-2.954505531760125425e+00,7.558533422615845154e-01,-1.796532089665990595e-01,1.000000000000000000e+00
-5.940615427311490393e+00,1.489545890164851949e+00,-6.307620060553558172e-01,1.000000000000000000e+00
-5.925324352559261598e+00,1.533305929808958856e+00,-4.109337910693280915e-01,1.000000000000000000e+00
-8.663730409174746683e+00,2.239207465899150762e+00,-1.935261028839814212e-01,1.000000000000000000e+00
-8.598564729994377487e+00,2.293350407714322969e+00,1.211349931262460378e-01,1.000000000000000000e+00
-8.528409657514352205e+00,2.268372679953198912e+00,-1.853305674646813506e-01,1.000000000000000000e+00
-1.241293521053864701e+01,3.443666632763846547e+00,2.674575507361500737e+00,1.000000000000000000e+00
-5.976448791796651783e+00,1.634372176548776867e+00,-4.237485933486242473e-01,1.000000000000000000e+00
-1.007377122977768380e+01,2.855459288385449490e+00,1.151483962260391403e+00,1.000000000000000000e+00
-2.643665710382715694e+00,7.564953134727550044e-01,-2.172425019736363150e-01,1.000000000000000000e+00
-6.633392296972623114e+00,1.881988197288384068e+00,4.437626246664232998e-01,1.000000000000000000e+00
-6.576396543006791440e+00,1.914587035839597107e+00,4.431181104044451535e-01,1.000000000000000000e+00
-1.194427835651858949e+01,3.525168032888029490e+00,3.969987026035106670e+00,1.000000000000000000e+00
-1.189047433596110359e+01,3.600126001663648712e+00,3.959583022178548628e+00,1.000000000000000000e+00
-1.182035098060590705e+01,3.579105184583077470e+00,3.939168488334442220e+00,1.000000000000000000e+00
-6.524529985971362578e+00,1.998995438165911853e+00,4.413216252132955986e-01,1.000000000000000000e+00
-1.172967399968261759e+01,3.631766834652662812e+00,3.459321874634725180e+00,1.000000000000000000e+00
-6.518261810265967071e+00,2.046986764099092859e+00,4.402658755988999584e-01,1.000000000000000000e+00
-1.151911842519166562e+01,3.655735826745040384e+00,3.410616116477147575e+00,1.000000000000000000e+00
-1.149387338065863062e+01,3.736512997787480028e+00,3.408844228646343844e+00,1.000000000000000000e+00
-1.140133695933996982e+01,3.706722034028166579e+00,3.385402911609365351e+00,1.000000000000000000e+00
-1.128468936431587899e+01,3.752273419762515161e+00,3.360299847745823687e+00,1.000000000000000000e+00
-6.786445089268215547e+00,2.226105576318842871e+00,1.860600603189367375e-01,1.000000000000000000e+00
-6.856739239563575339e+00,2.296253124654877187e+00,-7.247850905770328311e-02,1.000000000000000000e+00
-6.805323184066689457e+00,2.273683453388465558e+00,-3.212245289809846915e-01,1.000000000000000000e+00
-6.114075276650407176e+00,2.084810572413763996e+00,-7.030863177377798534e-01,1.000000000000000000e+00
-2.912755098491222494e+00,1.007250866699496372e+00,-3.058455316749160713e-01,1.000000000000000000e+00
-6.194393529418407596e+00,2.132467119949271961e+00,2.093825807254197646e-01,1.000000000000000000e+00
-6.145547984850928458e+00,2.152505084074596287e+00,-2.480530635020021524e-01,1.000000000000000000e+00
-6.137104151522169815e+00,2.175234470085049665e+00,8.936460744589970195e-01,1.000000000000000000e+00
-6.967888808788266886e+00,2.500748940354559746e+00,2.550929683907720680e+00,1.000000000000000000e+00
-6.143854421069844918e+00,2.205318140453853992e+00,-2.053571699788292459e-02,1.000000000000000000e+00
-6.154092187430666883e+00,2.234840811537893490e+00,1.125176881289175812e+00,1.000000000000000000e+00
-6.162399908749996769e+00,2.277373347025251515e+00,6.651488725125480617e-01,1.000000000000000000e+00
-1.069637501176022809e+01,3.981179901711431768e+00,3.235586482712550449e+00,1.000000000000000000e+00
-6.170837073265585282e+00,2.259485186180719918e+00,-2.567949265429912420e-01,1.000000000000000000e+00
-6.177124342664966683e+00,2.304119960886212404e+00,-4.946146274818445931e-01,1.000000000000000000e+00
-3.555163972110500836e+00,1.335605950890800253e+00,-3.520441622705134943e-01,1.000000000000000000e+00
-2.836838281111779825e+00,1.092722165636279552e+00,-2.970993214540547656e-01,1.000000000000000000e+00
