-2.618213263426217630e+00,2.137041699859510979e-01,4.836588940334427544e-01,1.000000000000000000e+00
-1.741806002091748340e+01,1.303399610416852372e+00,3.519082379323977605e+00,1.000000000000000000e+00
-2.401001626417751389e+00,2.092897190247063888e-01,1.425422757835815013e-01,1.000000000000000000e+00
-2.396389770982874978e+00,2.057546664900974376e-01,-3.150440923257784992e-02,1.000000000000000000e+00
-1.615955481450713549e+01,1.358045705587363816e+00,5.090158590978300701e+00,1.000000000000000000e+00
-2.488135523678590033e+00,2.382376750664426113e-01,3.954792023286202718e-01,1.000000000000000000e+00
-2.443633675186402510e+00,2.329413565289038812e-01,3.105928020688300539e-01,1.000000000000000000e+00
-2.572193636573105735e+00,2.634630035861981745e-01,3.918584977380047407e-01,1.000000000000000000e+00
-1.627652715954087270e+01,1.597875148980246962e+00,5.124652033097001791e+00,1.000000000000000000e+00
-2.471776094246253663e+00,2.636623903505982969e-01,-4.976725251555448593e-02,1.000000000000000000e+00
-2.488513339484080156e+00,2.875007674150991122e-01,2.171787631117974571e-01,1.000000000000000000e+00
-2.495462205442372738e+00,3.038209036534776919e-01,1.261292884960457106e-01,1.000000000000000000e+00
-2.711285106132804934e+00,3.709971983675109386e-01,3.843411879534178732e-01,1.000000000000000000e+00
-2.714141813318507790e+00,4.101858546222413859e-01,3.832979367985230312e-01,1.000000000000000000e+00
-5.761703908485550585e+00,8.555320393866098216e-01,-7.771591862748267188e-01,1.000000000000000000e+00
-5.772819710626993839e+00,9.105865222907499890e-01,-1.515419755927973067e-01,1.000000000000000000e+00
-5.794154699940796682e+00,9.715046118636367911e-01,6.693772268785693758e-01,1.000000000000000000e+00
-5.797573199750638118e+00,9.434776501305408569e-01,-7.893512671669153935e-01,1.000000000000000000e+00
-5.781568662316115770e+00,1.018184408627783366e+00,1.081243340406204290e+00,1.000000000000000000e+00
-5.789583968343613662e+00,9.910369547395186940e-01,-3.652670280100832612e-01,1.000000000000000000e+00
-5.806228153674704906e+00,1.044877114961445752e+00,4.827458789834756375e-02,1.000000000000000000e+00
-5.811516348908395635e+00,1.069851927687621718e+00,-7.993915314208698275e-01,1.000000000000000000e+00
-5.822339619002959488e+00,1.122393018134130394e+00,-3.757609702772629623e-01,1.000000000000000000e+00
-8.398558131296331553e+00,1.677280750796803499e+00,-1.550016678156954653e-01,1.000000000000000000e+00
-8.836093664107762535e+00,1.820688849107938045e+00,-5.088646207446372305e-01,1.000000000000000000e+00
-5.867820477663991063e+00,1.257748409997647032e+00,-3.886282150031249993e-01,1.000000000000000000e+00
-2.914282310984353419e+00,6.800227614103722118e-01,-1.660743477959207015e-01,1.000000000000000000e+00
-5.884578675492130984e+00,1.386150787903257742e+00,-6.148807196974466205e-01,1.000000000000000000e+00
-5.915034771885758325e+00,1.436747404215604318e+00,-6.232852463879509086e-01,1.000000000000000000e+00
-2.952928315119451419e+00,7.540751718693754491e-01,-1.793360096957692940e-01,1.000000000000000000e+00
-5.927867907621207522e+00,1.483629489423280212e+00,-6.284659694186295331e-01,1.000000000000000000e+00
-5.922408385620745008e+00,1.528667785601285134e+00,-4.105526117095918415e-01,1.000000000000000000e+00
-1.264362828009383399e+01,3.311320117520832440e+00,2.709891985101835932e+00,1.000000000000000000e+00
-8.614684770443727047e+00,2.285276955710602298e+00,-1.923463471330765229e-01,1.000000000000000000e+00
-8.537508147283224602e+00,2.265116544504007123e+00,-1.862324873976866635e-01,1.000000000000000000e+00
-8.424141433860647510e+00,2.291980833978178644e+00,-4.875014708457576784e-01,1.000000000000000000e+00
-5.979917168418310780e+00,1.627715905543102304e+00,-6.469090233350121011e-01,1.000000000000000000e+00
-1.006352809633112599e+01,2.847797229338707936e+00,1.150347928546169074e+00,1.000000000000000000e+00
-1.011429140756561296e+01,2.854101609766467096e+00,7.855299074771211476e-01,1.000000000000000000e+00
-6.655426316075808479e+00,1.884948178972372324e+00,4.433564172644434143e-01,1.000000000000000000e+00
-6.563786765897663855e+00,1.907841200801170478e+00,4.429666978307928993e-01,1.000000000000000000e+00
-6.559940405526745622e+00,1.906743970619540374e+00,4.429952240990524537e-01,1.000000000000000000e+00
-6.571959418803722031e+00,1.958782386719056134e+00,4.418405315547361822e-01,1.000000000000000000e+00
-1.180051055957958717e+01,3.565249958776889994e+00,3.932315658767256306e+00,1.000000000000000000e+00
-6.535340711484889376e+00,1.997846150067849713e+00,4.410210287814002039e-01,1.000000000000000000e+00
-1.173200172713178624e+01,3.624584098526779652e+00,3.458916421263542151e+00,1.000000000000000000e+00
-1.170697534910903315e+01,3.706852247311214654e+00,3.457121297398916049e+00,1.000000000000000000e+00
-8.566030218427766130e+00,2.659244181855598299e+00,-2.043722456994258030e-01,1.000000000000000000e+00
-6.530764974238933540e+00,2.086027389573758661e+00,-4.153425086452025572e-02,1.000000000000000000e+00
-6.526959685431263480e+00,2.084832909902726517e+00,-4.122453293008240816e-02,1.000000000000000000e+00
-6.814210708273120254e+00,2.227485696111294100e+00,-6.689931614146421568e-02,1.000000000000000000e+00
-1.128721272262375308e+01,3.730609380203229630e+00,2.493164546745139543e+00,1.000000000000000000e+00
-6.866334128569596018e+00,2.291695418934042827e+00,-3.287150435971305518e-01,1.000000000000000000e+00
-6.110591460540062414e+00,2.033228846326788908e+00,-6.987439536040143118e-01,1.000000000000000000e+00
-6.890544913194036170e+00,2.376006699507612119e+00,6.870920684117327593e-01,1.000000000000000000e+00
-6.826329369596850327e+00,2.348560554264458755e+00,4.328719854610843520e-01,1.000000000000000000e+00
-1.102222128857832750e+01,3.815614023716491054e+00,2.451900556543938237e+00,1.000000000000000000e+00
-6.143567717353160873e+00,2.180804838264607248e+00,1.123188562438649951e+00,1.000000000000000000e+00
-6.160121893620082112e+00,2.176262560581684546e+00,6.659036674479268392e-01,1.000000000000000000e+00
-1.083965679095835632e+01,3.856925947195056104e+00,3.261012358531548916e+00,1.000000000000000000e+00
-6.128811803323598539e+00,2.194174557848462825e+00,-2.490858198620483355e-01,1.000000000000000000e+00
-6.146711517737527330e+00,2.226367417656327508e+00,8.939807632768809187e-01,1.000000000000000000e+00
-6.961922800997964345e+00,2.553041671672905188e+00,2.552706108006212116e+00,1.000000000000000000e+00
-6.160939671995875777e+00,2.258088885469252016e+00,-2.443919191172129468e-02,1.000000000000000000e+00
-6.169192704202105304e+00,2.287250701753646531e+00,1.127001967200608190e+00,1.000000000000000000e+00
-6.812622888663320886e+00,2.565833679445927551e+00,6.824604830800810040e-01,1.000000000000000000e+00
-6.928306309578744937e+00,2.651403913697767400e+00,2.551020007638584719e+00,1.000000000000000000e+00
-1.051352203494789705e+01,3.994486131736536105e+00,3.193270471317081860e+00,1.000000000000000000e+00
-6.812523880914319818e+00,2.599897109996815558e+00,-8.391935774530286107e-02,1.000000000000000000e+00
-8.698424870370025985e+00,3.301746370466251079e+00,-5.706747250794905746e-01,1.000000000000000000e+00
-6.206534000702161435e+00,2.410781779516117940e+00,-5.066135007443697269e-01,1.000000000000000000e+00
-3.515078076806264384e+00,1.375304915286815088e+00,-3.481257656813884771e-01,1.000000000000000000e+00
-3.494579031825932880e+00,1.395619201229128858e+00,-3.460924385721134144e-01,1.000000000000000000e+00
-6.230177123840030085e+00,2.469905891540281839e+00,-5.141388292799595749e-01,1.000000000000000000e+00
-6.902258182399730657e+00,2.794229247752836098e+00,-3.620892958816294138e-01,1.000000000000000000e+00
-6.846898927669307078e+00,2.772121929382798999e+00,-3.552618211086254196e-01,1.000000000000000000e+00
-6.934710241690552834e+00,2.862172580957247359e+00,-3.695692042808524369e-01,1.000000000000000000e+00
-6.965362215834804971e+00,2.880889895656973287e+00,-1.077769873204268286e-01,1.000000000000000000e+00
-9.844646474805747616e+00,4.198683351782237061e+00,2.273633416064386736e+00,1.000000000000000000e+00
-9.801032080150777759e+00,4.180251972346113121e+00,2.265756551393636187e+00,1.000000000000000000e+00
-6.290759919711248038e+00,2.697379248405048280e+00,-5.396092165602821566e-01,1.000000000000000000e+00
-6.351569947385574899e+00,2.763458157670349191e+00,1.151882710928229248e+00,1.000000000000000000e+00
-7.004903388305674383e+00,3.089210466574517699e+00,6.830554922936570295e-01,1.000000000000000000e+00
-6.746396270712012644e+00,3.020953336964070424e+00,2.533587103839425314e+00,1.000000000000000000e+00
-9.575843020088518287e+00,4.262346007818761606e+00,2.995852500728122703e+00,1.000000000000000000e+00
-3.749007558115520222e+00,1.692332334472632871e+00,1.618587156573321195e-01,1.000000000000000000e+00
-9.469475569123382286e+00,4.276771744323244917e+00,2.216684882473875629e+00,1.000000000000000000e+00
-3.694030626349186885e+00,1.690641714097733450e+00,-1.226289114414145232e-01,1.000000000000000000e+00
-1.828881228508375534e+00,8.513292645173959894e-01,-3.495022201876506890e-02,1.000000000000000000e+00
-9.546845625432501592e+00,4.397030554541142777e+00,2.614507477455316309e+00,1.000000000000000000e+00
-3.716165844964395948e+00,1.732691524879905742e+00,-1.289474350871093744e-01,1.000000000000000000e+00
-1.822889243488200250e+00,8.644854243020114737e-01,-3.526835301632674086e-02,1.000000000000000000e+00
-1.334283899763882708e+01,6.245902016342266272e+00,3.464037260064900980e+00,1.000000000000000000e+00
-1.824804776974541198e+01,8.644158310481836693e+00,3.112784558973764160e+00,1.000000000000000000e+00
-1.817820149748315295e+00,8.791104813717511846e-01,3.887382196879120289e-02,1.000000000000000000e+00
-1.848118059755494613e+01,8.808244041835974869e+00,5.367660842729454096e+00,1.000000000000000000e+00
-3.729396798096061172e+00,1.805902321008812539e+00,1.070558046546322278e-02,1.000000000000000000e+00
-1.813404704933872846e+00,8.930263979592346635e-01,3.811731152494454017e-02,1.000000000000000000e+00
-1.048784852725242800e+01,5.037079267645164116e+00,3.671038519035891290e-01,1.000000000000000000e+00
-1.996371883419114468e+01,9.820665080149098003e+00,4.166059815488556417e+00,1.000000000000000000e+00
-6.447718785725141899e+00,3.186120952773052739e+00,1.169182978929092842e+00,1.000000000000000000e+00
-1.998754441319174546e+01,9.923761375561477749e+00,1.024972080741652913e+00,1.000000000000000000e+00
-1.858390460366157271e+01,9.339865776093239091e+00,5.434891965273741299e+00,1.000000000000000000e+00
-2.009662549659710251e+01,1.005629550828491148e+01,4.199475195887265144e+00,1.000000000000000000e+00
-3.721339743722144711e+00,1.895235950093637323e+00,-1.435338303597469833e-01,1.000000000000000000e+00
-1.882155451059659423e+00,9.744964684653828479e-01,1.529842815201712045e-02,1.000000000000000000e+00
-1.899974363498847962e+00,9.981070951567453386e-01,-7.051965557508318994e-02,1.000000000000000000e+00
-6.604050427996011052e+00,3.409968368789780158e+00,1.476987419239223776e-01,1.000000000000000000e+00
-1.852522399269975395e+01,9.584346327953912947e+00,3.182490405554995405e+00,1.000000000000000000e+00
-6.537633453686096274e+00,3.446972253458115532e+00,6.649757660517784386e-01,1.000000000000000000e+00
-1.869139188451143951e+01,9.893750916450375854e+00,5.507217548275265884e+00,1.000000000000000000e+00
-3.742486642335677960e+00,1.975564003625371656e+00,-2.713956685357354209e-03,1.000000000000000000e+00
-6.501650236306327990e+00,3.492873449335483826e+00,9.217681340271626222e-01,1.000000000000000000e+00
-6.521206609780858976e+00,3.490148667956774808e+00,4.056174302262935405e-01,1.000000000000000000e+00
-3.784284484895044098e+00,2.034774785722798462e+00,1.406965084213057382e-01,1.000000000000000000e+00
-6.542796309256019072e+00,3.577406455033829147e+00,1.187002203690813440e+00,1.000000000000000000e+00
-6.620924633469918774e+00,3.612882411616463951e+00,9.300617369797192779e-01,1.000000000000000000e+00
-6.128249863977226042e+00,3.385625303944312492e+00,2.411050935732660161e+00,1.000000000000000000e+00
-6.650725118226421984e+00,3.671940463585910752e+00,1.353694395951067775e-01,1.000000000000000000e+00
-3.760068603189033354e+00,2.086045849443407985e+00,-1.261504341858305650e-02,1.000000000000000000e+00
-6.590150972810551622e+00,3.723231649653240272e+00,1.195015861339816299e+00,1.000000000000000000e+00
-6.690841441081075480e+00,3.765613796683859427e+00,6.669199669002328079e-01,1.000000000000000000e+00
-6.679293303402303650e+00,3.752294529627995257e+00,3.990008767861946137e-01,1.000000000000000000e+00
-6.678103382538878030e+00,3.807646701310166470e+00,1.287684877011091578e-01,1.000000000000000000e+00
-3.806925233312330459e+00,2.184393940081030827e+00,1.304751126354873336e-01,1.000000000000000000e+00
-1.832882595508782941e+01,1.064872702571373786e+01,3.202456461325688508e+00,1.000000000000000000e+00
-6.747650249174047765e+00,3.925137208252672760e+00,6.673177705661988979e-01,1.000000000000000000e+00
-8.252329753702635884e+00,4.844412385837916446e+00,2.751946474043653890e+00,1.000000000000000000e+00
-1.134356976819600682e+01,6.732155548352413810e+00,3.122589231387381314e+00,1.000000000000000000e+00
-1.807187642883775069e+01,1.066089253458216923e+01,3.171663557547468315e+00,1.000000000000000000e+00
-3.268565915786859399e+00,1.958746579440181268e+00,-3.695845014024555231e-01,1.000000000000000000e+00
-8.122287360881708551e+00,4.920402472339942435e+00,2.731518510533977651e+00,1.000000000000000000e+00
-1.788837781039321939e+01,1.072626751807857381e+01,3.152323598020785322e+00,1.000000000000000000e+00
-3.287451020746855246e+00,1.999390133916075785e+00,-3.785340351849313389e-01,1.000000000000000000e+00
-6.788706688149033219e+00,4.121398103919627687e+00,1.118415201524808195e-01,1.000000000000000000e+00
-3.855991881521997122e+00,2.346522558775681944e+00,-2.023385146230310405e-01,1.000000000000000000e+00
-3.483946231582667252e+00,2.145605366192464558e+00,-5.857519784085022385e-01,1.000000000000000000e+00
-7.608856718492711835e+00,4.745908800825567653e+00,2.275979674223449489e+00,1.000000000000000000e+00
-6.761733140199575054e+00,4.199518112419799110e+00,1.223562630892175429e+00,1.000000000000000000e+00
-6.164967134208804822e+00,3.867700122176103150e+00,2.476400495479571973e+00,1.000000000000000000e+00
-7.550179885013164061e+00,4.776249813704613878e+00,1.945676239993417767e+00,1.000000000000000000e+00
-6.827243995142538324e+00,4.300038217008252062e+00,9.489822466291051306e-01,1.000000000000000000e+00
-7.515550152046088783e+00,4.771886788440156124e+00,2.586876720813760855e+00,1.000000000000000000e+00
-7.480405569535537147e+00,4.797264312280947074e+00,1.619733177510055855e+00,1.000000000000000000e+00
-6.875964539592336777e+00,4.389900704928511033e+00,6.674960410169565872e-01,1.000000000000000000e+00
-7.437669167548918381e+00,4.787209005741946299e+00,2.248554131761137498e+00,1.000000000000000000e+00
-6.804712273554202717e+00,4.427249569596070522e+00,1.234119876494525814e+00,1.000000000000000000e+00
-6.005601084106395149e+00,3.947616017535370503e+00,2.447695457874617286e+00,1.000000000000000000e+00
-7.231541077518497396e+00,4.718865444906747086e+00,1.894113610109517065e+00,1.000000000000000000e+00
-3.548519205930207310e+00,2.331251381018116131e+00,-3.170591519636984934e-01,1.000000000000000000e+00
-7.129807621274604656e+00,4.681479717288412168e+00,3.750517508563064872e-01,1.000000000000000000e+00
-6.848073451422990843e+00,4.474751201306765402e+00,-4.813451103063547398e-01,1.000000000000000000e+00
-3.532270472023900432e+00,2.356022440565152642e+00,-3.177356684951733179e-01,1.000000000000000000e+00
-7.055434302868682117e+00,4.703709678960868779e+00,3.743842310000350948e-01,1.000000000000000000e+00
-6.868215645879291564e+00,4.556288575028648147e+00,-4.899806049236292149e-01,1.000000000000000000e+00
-1.750002984624263069e+00,1.204709788505576418e+00,8.855419421654306747e-03,1.000000000000000000e+00
-6.905781982344077363e+00,4.666601092294104802e+00,8.383993053913527116e-02,1.000000000000000000e+00
-3.749149171429864147e+00,2.540237414818353301e+00,-2.095040179433081406e-01,1.000000000000000000e+00
-1.764543589905197774e+00,1.230181267146528867e+00,-7.711330223681088503e-02,1.000000000000000000e+00
-6.895574685062428877e+00,4.721884897634675227e+00,-2.116085160670324317e-01,1.000000000000000000e+00
-3.495998545767692978e+00,2.403022899096123766e+00,-3.183407820975640568e-01,1.000000000000000000e+00
-6.944835344825733614e+00,4.771624071640829357e+00,3.724411612188834875e-01,1.000000000000000000e+00
-6.810852171320886939e+00,4.726216464751376023e+00,-4.996282957198540653e-01,1.000000000000000000e+00
-1.713992298692627703e+00,1.216004761645396393e+00,1.350079793676079234e-02,1.000000000000000000e+00
-6.966891811823759717e+00,4.850092355596452798e+00,7.359927825494864961e-02,1.000000000000000000e+00
-3.648923814510017571e+00,2.584999913574166808e+00,-2.027569642271421224e-01,1.000000000000000000e+00
-1.707952769160331785e+00,1.227039711846249492e+00,-6.499856447367027834e-02,1.000000000000000000e+00
-6.986898837267249363e+00,4.926209398205735113e+00,-2.304097608391106888e-01,1.000000000000000000e+00
-3.547956684186713172e+00,2.548366535363954188e+00,-3.444412012387145783e-01,1.000000000000000000e+00
-7.006894360600084859e+00,5.032366204908895746e+00,3.654669709038730341e-01,1.000000000000000000e+00
-7.010158088047902858e+00,5.009127645564491083e+00,-5.413311587915828893e-01,1.000000000000000000e+00
-1.633287652276372848e+00,1.211937187921867221e+00,2.806133284791605120e-02,1.000000000000000000e+00
-7.093616514731519551e+00,5.158717909264682433e+00,5.554568043967846730e-02,1.000000000000000000e+00
-7.028049979207811937e+00,5.154701324556779873e+00,1.585115456588375160e+00,1.000000000000000000e+00
-7.008296560667272246e+00,5.189493201192163063e+00,6.656867468118771169e-01,1.000000000000000000e+00
-6.979572930698696887e+00,5.212386183425815389e+00,2.207043070661655726e+00,1.000000000000000000e+00
-6.992364336441331041e+00,5.195201948740995945e+00,1.275548305577371311e+00,1.000000000000000000e+00
-6.623743054345886172e+00,4.966393619319065422e+00,2.731459393707793559e+00,1.000000000000000000e+00
-6.967664656630967457e+00,5.270457251399338183e+00,1.895912647005378204e+00,1.000000000000000000e+00
-6.995673636573120469e+00,5.264765475548909279e+00,9.709486123338052499e-01,1.000000000000000000e+00
-7.074770251950018185e+00,5.306043344665807737e+00,3.580834229068019514e-01,1.000000000000000000e+00
-7.149253542584668608e+00,5.410367766457508054e+00,-5.889196605406995522e-01,1.000000000000000000e+00
-1.450414586191405730e+00,1.128078675142791809e+00,7.209086179973249464e-02,1.000000000000000000e+00
-6.565270586962104638e+00,5.056498808966813918e+00,2.423177920309051103e+00,1.000000000000000000e+00
-1.712412638593378844e+01,1.324247112517457658e+01,3.193008738589831808e+00,1.000000000000000000e+00
-1.422264329250048531e+00,1.123224912666646924e+00,7.758464136958961865e-02,1.000000000000000000e+00
-7.175992454894948303e+00,5.529789165084832980e+00,3.541966348572841983e-02,1.000000000000000000e+00
-3.800779414759366315e+00,2.977898472010864772e+00,-2.634258010099406744e-01,1.000000000000000000e+00
-1.438406879805376404e+00,1.149590812291382047e+00,2.534020893849124600e-03,1.000000000000000000e+00
-4.263230483323842357e+00,3.345832849167498679e+00,2.797467530325660132e-02,1.000000000000000000e+00
-1.353092308569617819e+00,1.102796773653933471e+00,1.559571826273357109e-01,1.000000000000000000e+00
-7.200525758834372958e+00,5.717329736843336896e+00,3.469147788154992029e-01,1.000000000000000000e+00
-4.248188996958314867e+00,3.375279644847566374e+00,-1.647554244767861498e-01,1.000000000000000000e+00
-1.377689961358691706e+00,1.135895008201681877e+00,8.297290888623780336e-02,1.000000000000000000e+00
-7.322410210739016989e+00,5.887138912655065504e+00,1.401473808580074899e-02,1.000000000000000000e+00
-3.736381806547910411e+00,3.011713693435157602e+00,-2.603139710028795628e-01,1.000000000000000000e+00
-1.315294384744715606e+00,1.099526875242228918e+00,3.564038642867744383e-02,1.000000000000000000e+00
-4.310151806833879995e+00,3.527079884806793686e+00,1.253588540102245838e-02,1.000000000000000000e+00
-1.344210200891251317e+00,1.126487108460197728e+00,1.538872155145036558e-01,1.000000000000000000e+00
-7.464787826389104097e+00,6.094510868585063079e+00,3.368842105088317718e-01,1.000000000000000000e+00
-4.309124676237748197e+00,3.571829482569590208e+00,-1.881269732086371105e-01,1.000000000000000000e+00
-1.330261864524397319e+00,1.129385698913657476e+00,9.179424211794309785e-02,1.000000000000000000e+00
-7.499197612307549221e+00,6.201859653535946038e+00,-6.188418327527169666e-03,1.000000000000000000e+00
-3.633291242596242476e+00,3.056716542007703818e+00,-2.545545884182657259e-01,1.000000000000000000e+00
-1.337208517275133124e+00,1.148933476212643079e+00,2.219454768194405181e-02,1.000000000000000000e+00
-4.411878165878223790e+00,3.713929241786087410e+00,-6.327678196113673686e-03,1.000000000000000000e+00
-1.301259636495029515e+00,1.138323722820808737e+00,1.579771115051103181e-01,1.000000000000000000e+00
-7.534625486344743273e+00,6.417708653799634178e+00,3.279177507999942454e-01,1.000000000000000000e+00
-4.393412661387124274e+00,3.743509606662581035e+00,-2.111970810397961196e-01,1.000000000000000000e+00
-7.571723325598275878e+00,6.564105390641038262e+00,1.023927771664706388e+00,1.000000000000000000e+00
-1.916791477603008786e+01,1.668235717169054766e+01,6.375308607537498062e+00,1.000000000000000000e+00
-7.434911649445330895e+00,6.393989021121154082e+00,-7.043825927391302866e-01,1.000000000000000000e+00
-1.923714383353591018e+01,1.685471550570983013e+01,2.743212946577931799e+00,1.000000000000000000e+00
-1.422404372009613205e+01,1.258016782858342353e+01,5.589107398624862277e+00,1.000000000000000000e+00
-7.657802389330819359e+00,6.694632544788079898e+00,-3.515952337578352044e-02,1.000000000000000000e+00
-1.948155786472616313e+01,1.737300567665798923e+01,4.635162809798131889e+00,1.000000000000000000e+00
-1.214035642156605377e+01,1.082665728167732411e+01,2.494778122238095808e+00,1.000000000000000000e+00
-7.640920938105519866e+00,6.903269873396962630e+00,1.033666157645797723e+00,1.000000000000000000e+00
-1.643781258999883121e+01,1.494383084739504142e+01,6.447477817061694871e+00,1.000000000000000000e+00
-7.654777929916743773e+00,6.882194541888559058e+00,-4.479550132397889378e-02,1.000000000000000000e+00
-1.908840992254685176e+01,1.750713878017178970e+01,4.594502115536404752e+00,1.000000000000000000e+00
-1.473949316074528948e+00,1.376950697328425788e+00,1.732319106181444968e-01,1.000000000000000000e+00
-7.643278720534776305e+00,7.091955676809252651e+00,6.728307413811791537e-01,1.000000000000000000e+00
-7.037522680934325869e+00,6.598488877095799232e+00,2.716539815085190490e+00,1.000000000000000000e+00
-7.645497343919283928e+00,7.059671447884037221e+00,-4.188802005361792480e-01,1.000000000000000000e+00
-1.870043993907124502e+01,1.760944635681063275e+01,3.637981285642370111e+00,1.000000000000000000e+00
-7.864675108593545794e+00,7.410345232156401174e+00,1.055095614986957919e+00,1.000000000000000000e+00
-7.852453620558756064e+00,7.375079016078842642e+00,3.012767445807275069e-01,1.000000000000000000e+00
-7.103644936509247110e+00,6.834173025162852078e+00,2.402308250004089984e+00,1.000000000000000000e+00
-4.176402318943934766e+00,3.980007751715823439e+00,-2.181342187541496780e-01,1.000000000000000000e+00
-1.786932723025799064e+01,1.726497268298989241e+01,2.650695254485261110e+00,1.000000000000000000e+00
-8.579474314934753210e+00,8.384703244328893135e+00,3.696723567168899827e+00,1.000000000000000000e+00
-7.944324558899692690e+00,7.653837055663242239e+00,-9.208396204671703833e-02,1.000000000000000000e+00
-1.257874849518869453e+01,1.238352445956779668e+01,3.272849507904715960e+00,1.000000000000000000e+00
-1.485736472489894933e+00,1.485515528592743717e+00,1.584184341852380440e-01,1.000000000000000000e+00
-7.992518913725987773e+00,7.945520575783432626e+00,6.784085681011630120e-01,1.000000000000000000e+00
-1.784864411140200957e+01,1.785645209934702393e+01,6.294170273958815898e+00,1.000000000000000000e+00
-7.818235004372615649e+00,7.735885203407693922e+00,-4.795128168576138772e-01,1.000000000000000000e+00
-1.773786179828808329e+01,1.790545137251918462e+01,3.558171308143076583e+00,1.000000000000000000e+00
-1.726331123079816621e+01,1.739943110396937342e+01,2.609299920834379005e+00,1.000000000000000000e+00
-8.467460998822517126e+00,8.631505064946981776e+00,3.715614959144968754e+00,1.000000000000000000e+00
-8.001820992763274631e+00,8.149995617886524713e+00,-1.200735083678090287e-01,1.000000000000000000e+00
-8.962837361060342900e+00,9.211659442338760329e+00,2.510085630696150538e+00,1.000000000000000000e+00
-1.585536310258229387e+00,1.670556130934635286e+00,1.248959539300699834e-01,1.000000000000000000e+00
-8.029902749267208151e+00,8.319708667809905478e+00,6.777013489783934030e-01,1.000000000000000000e+00
-8.041775393206245681e+00,8.318556676243975545e+00,2.742287519968510390e-01,1.000000000000000000e+00
-1.710834523975724153e+01,1.806264892983186598e+01,5.285788339673726632e+00,1.000000000000000000e+00
-8.770255615661831428e+00,9.269334924494577521e+00,2.491386161700158475e+00,1.000000000000000000e+00
-1.657639018416925225e+01,1.766130697619885837e+01,2.568650889551926664e+00,1.000000000000000000e+00
-8.298969578209447917e+00,8.853790840662460582e+00,1.106752350518619421e+00,1.000000000000000000e+00
-8.274389926647701898e+00,8.937256647025161982e+00,6.817281394909630032e-01,1.000000000000000000e+00
-1.194349286863383952e+01,1.300446920501470061e+01,4.531094240143275442e+00,1.000000000000000000e+00
-3.789860666352668606e+00,4.101988148321234817e+00,-6.446220970916409672e-03,1.000000000000000000e+00
-1.660606873180290677e+01,1.821754818998305936e+01,3.466668522588182366e+00,1.000000000000000000e+00
-8.344102854204432873e+00,9.150309392370425954e+00,1.115377410602094388e+00,1.000000000000000000e+00
-8.319072385606476772e+00,9.093688287456970443e+00,2.521611507296440680e-01,1.000000000000000000e+00
-3.685115500315172543e+00,4.094509115916429742e+00,-1.955751929480483153e-01,1.000000000000000000e+00
-1.443261785101275230e+00,1.627674252750156425e+00,-1.350384399769000154e-02,1.000000000000000000e+00
-8.417405317983412516e+00,9.314980303017060592e+00,-1.928405209963457712e-01,1.000000000000000000e+00
-1.409746781001483651e+00,1.618486691774946529e+00,1.480772725131422884e-01,1.000000000000000000e+00
-1.442684689657081298e+00,1.646835831999727162e+00,-9.805249124142560724e-02,1.000000000000000000e+00
-8.348060138350431814e+00,9.353675113807696562e+00,-6.334666608239727381e-01,1.000000000000000000e+00
-1.354543979461162229e+00,1.576224462668357917e+00,8.415011605736671951e-02,1.000000000000000000e+00
-8.361522656353798766e+00,9.531654036635821114e+00,2.391669194288311429e-01,1.000000000000000000e+00
-3.354027378085755906e+00,3.836823002083095790e+00,-1.456325599321906528e-01,1.000000000000000000e+00
-1.279473095962363471e+00,1.510042949613547458e+00,3.140017094141236975e-02,1.000000000000000000e+00
-3.378926587805497483e+00,3.932007849610800854e+00,2.068622402813779515e-01,1.000000000000000000e+00
-1.349622743704153249e+00,1.595150076750210033e+00,1.566128533305197468e-01,1.000000000000000000e+00
-1.278240784164910826e+00,1.526533414706443104e+00,-4.523441613209559092e-02,1.000000000000000000e+00
-3.346859145373024536e+00,3.942362006543152830e+00,2.563079476553280223e-02,1.000000000000000000e+00
-1.212324711102327868e+00,1.455458613121005218e+00,1.198737146585092950e-01,1.000000000000000000e+00
-8.736181386790256909e+00,1.023658453331941764e+01,2.193985196487238110e-01,1.000000000000000000e+00
-3.290049532576177160e+00,3.926104592308288233e+00,-1.513248300931479828e-01,1.000000000000000000e+00
-8.613216739288624524e+00,1.027342910411937105e+01,1.153905513643329606e+00,1.000000000000000000e+00
-1.546474927442347536e+01,1.855534318376562197e+01,5.989416178393954127e+00,1.000000000000000000e+00
-3.271615620619395148e+00,3.959698077401353711e+00,-1.538927123834645805e-01,1.000000000000000000e+00
-1.174018949116636623e+00,1.448915338965187649e+00,5.734908121097417183e-02,1.000000000000000000e+00
-8.111940645126583860e+00,9.915325228463302665e+00,3.878172426086625713e+00,1.000000000000000000e+00
-8.024909673299323032e+00,9.899106731541840176e+00,2.465245364398293226e+00,1.000000000000000000e+00
-8.737926504549657025e+00,1.072068693348242263e+01,1.170412799254333169e+00,1.000000000000000000e+00
-9.750588427255983959e+00,1.205651482723281731e+01,4.014874531460476348e+00,1.000000000000000000e+00
-8.709203599215332048e+00,1.074280604244538218e+01,-1.252927003797467576e+00,1.000000000000000000e+00
-1.216179143112868122e+00,1.540280331353247378e+00,3.394622749853389021e-02,1.000000000000000000e+00
